5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43710.29097,2.262906381,1,100
43710.30139,81.3112034,1,100
43710.31181,-240.5724332,1,100
43710.32222,175.1727955,1,100
43710.33264,75.4559759,1,100
43710.34306,-303.1114969,1,100
43710.35347,254.9506476,1,100
43710.36389,259.5486629,1,100
43710.37431,53.51063244,1,100
43710.38472,-150.3941446,1,100
43710.39514,-198.4450404,1,100
43710.40556,52.09793483,1,100
43710.41597,6.956173644,1,100
43710.42639,27.12725279,1,100
43710.43681,27.00928544,1,100
43710.44722,54.84669502,1,100
43710.45764,10.98369119,1,100
43710.46806,-69.12045407,1,100
43710.47847,-55.3301781,1,100
43710.48889,-4.53610715,1,100
43710.49931,65.66417823,1,100
43710.50972,33.32003946,1,100
43710.52014,-29.67369152,1,100
43710.53056,-73.14095569,1,100
43710.54097,-16.27985951,1,100
43710.55139,71.73101508,1,100
43710.56181,26.33636648,1,100
43710.57222,4.201286923,1,100
43710.58264,-27.66167944,1,100
43710.59306,-9.833811533,1,100
43710.60347,58.76474551,1,100
43710.61389,-128.0082702,1,100
43710.62431,1.481126528,1,100
43710.63472,99.51733819,1,100
43710.64514,16.98184042,1,100
43710.65556,-67.85281132,1,100
43710.66597,-45.96624699,1,100
43710.67639,33.77635412,1,100
43710.68681,145.7875764,1,100
43710.69722,111.5544797,1,100
43710.70764,-178.857233,1,100
43710.71806,-82.55583459,1,100
43710.72847,-170.894182,1,100
43710.73889,62.96850638,1,100
43710.74931,164.9875581,1,100
43710.75972,67.89201303,1,100
43710.77014,-31.7279206,1,100
43710.78056,-30.80032072,1,100
43710.79097,-16.23414387,1,100
43710.80139,18.27103329,1,100
43710.81181,34.80898085,1,100
43710.82222,1.403036615,1,100
43710.83264,-50.57662774,1,100
43710.84306,15.51578811,1,100
43710.85347,13.67390231,1,100
43710.86389,-57.70550244,1,100
43710.87431,24.69314742,1,100
43710.88472,11.68596144,1,100
43710.89514,28.10629573,1,100
43710.90556,31.73165856,1,100
43710.91597,-16.65776285,1,100
43710.92639,-23.11633098,1,100
43710.93681,-29.96257128,1,100
43710.94722,-17.07138337,1,100
43710.95764,26.73252418,1,100
43710.96806,24.35511192,1,100
43710.97847,13.14631656,1,100
43710.98889,3.532955999,1,100
43710.99931,-17.87441444,1,100
43711.00972,-8.413473495,1,100
43711.02014,-3.837608962,1,100
43711.03056,0.033248188,1,100
43711.04097,-27.01774489,1,100
43711.05139,18.54931014,1,100
43711.06181,34.93309444,1,100
43711.07222,-5.161862731,1,100
43711.08264,7.949870275,1,100
43711.09306,-7.041661388,1,100
43711.10347,-20.71576971,1,100
43711.11389,-5.078853128,1,100
43711.12431,-2.762833178,1,100
43711.13472,13.88675706,1,100
43711.14514,-2.926344468,1,100
43711.15556,2.884805944,1,100
43711.16597,3.501367603,1,100
43711.17639,3.853493379,1,100
43711.18681,-15.28552865,1,100
43711.19722,12.00990374,1,100
43711.20764,-20.44848267,1,100
43711.21806,13.86690589,1,100
43711.22847,20.44014795,1,100
43711.23889,-15.91284758,1,100
43711.24931,-147.6827753,1,100
43711.25972,-94.96915046,1,100
43711.27014,172.1019999,1,100
43711.28056,84.97287359,1,100
43711.29097,0.008848383,1,100
43711.30139,52.56184521,1,100
43711.31181,32.06077575,1,100
43711.32222,-47.16221946,1,100
43711.33264,-181.6352835,1,100
43711.34306,103.6060043,1,100
43711.35347,-99.516196,1,100
43711.36389,131.0089219,1,100
43711.37431,40.48448571,1,100
43711.38472,-52.50912576,1,100
43711.39514,-75.23860701,1,100
43711.40556,53.32538694,1,100
43711.41597,37.41953585,1,100
43711.42639,-51.88850177,1,100
43711.43681,-6.474230059,1,100
43711.44722,-13.38077599,1,100
43711.45764,48.22343422,1,100
43711.46528,3.680236279,1,100
43711.47778,-58.16579788,1,100
43711.48889,1.539886864,1,100
43711.49931,45.29143463,1,100
43711.50972,-54.22803632,1,100
43711.52014,21.22558334,1,100
43711.53056,-36.47270337,1,100
43711.54097,37.8233462,1,100
43711.55139,22.27159321,1,100
43711.56181,83.43167849,1,100
43711.57222,8.515683755,1,100
43711.58264,-175.6047438,1,100
43711.59306,-49.44053644,1,100
43711.60347,75.28251905,1,100
43711.61389,163.5856503,1,100
43711.62431,118.2995061,1,100
43711.63472,-131.7762747,1,100
43711.64514,-178.7365324,1,100
43711.65556,62.20230972,1,100
43711.66597,101.2855517,1,100
43711.67639,16.06860017,1,100
43711.68681,-15.67577193,1,100
43711.69722,18.36107674,1,100
43711.70764,-93.6317069,1,100
43711.71806,77.38491277,1,100
43711.72847,-69.31909179,1,100
43711.73889,-7.72738733,1,100
43711.74931,-16.03479913,1,100
43711.75972,2.763871502,1,100
43711.77014,27.32111146,1,100
43711.78056,29.0527292,1,100
43711.79097,81.02430007,1,100
43711.80139,-36.4776026,1,100
43711.81181,-40.22668954,1,100
43711.82222,-8.345724641,1,100
43711.83264,-39.28062105,1,100
43711.84306,6.486481223,1,100
43711.85347,135.0535124,1,100
43711.86389,-7.980862731,1,100
43711.87431,-161.5192345,1,100
43711.88472,-108.2371949,1,100
43711.89514,52.74922252,1,100
43711.90556,195.852685,1,100
43711.91597,-45.39112609,1,100
43711.92639,-26.69751733,1,100
43711.93681,-21.6983895,1,100
43711.94722,-4.606447545,1,100
43711.95764,15.49669783,1,100
43711.96806,-11.56052313,1,100
43711.97847,-2.439919891,1,100
43711.98889,-9.182669925,1,100
43711.99931,-17.97521858,1,100
43712.00972,35.18549589,1,100
43712.02014,44.63238808,1,100
43712.03056,-19.07371049,1,100
43712.04097,-9.607068441,1,100
43712.05139,1.849958525,1,100
43712.06181,-4.189724364,1,100
43712.07222,-5.594803176,1,100
43712.08264,8.150266061,1,100
43712.09306,12.30157473,1,100
43712.10347,16.11925541,1,100
43712.11389,-20.82086,1,100
43712.12431,3.352568277,1,100
43712.13472,-8.851182408,1,100
43712.14514,-5.435383672,1,100
43712.15556,-19.34947013,1,100
43712.16597,52.55692834,1,100
43712.17639,4.954560364,1,100
43712.18681,5.930903989,1,100
43712.19722,-6.846648545,1,100
43712.20764,-9.681141195,1,100
43712.21806,-24.95424133,1,100
43712.22847,12.30534288,1,100
43712.23889,11.70566922,1,100
43712.24931,-106.5100766,1,100
43712.25972,-87.18466322,1,100
43712.27014,146.8484829,1,100
43712.28056,18.41872338,1,100
43712.29097,66.2602692,1,100
43712.30139,30.22702309,1,100
43712.31181,-4.828205944,1,100
43712.32222,-104.9523588,1,100
43712.33264,-53.9655153,1,100
43712.34306,-5.352412761,1,100
43712.35347,28.75721037,1,100
43712.36389,62.58205579,1,100
43712.37431,12.78055115,1,100
43712.38472,-74.55060653,1,100
43712.39514,101.3476349,1,100
43712.40556,7.497943593,1,100
43712.41597,-44.12203482,1,100
43712.42639,-53.82360547,1,100
43712.43681,40.38832677,1,100
43712.44722,-14.65028825,1,100
43712.45764,5.964763031,1,100
43712.46806,40.79594069,1,100
43712.47847,5.049133793,1,100
43712.48889,-29.83907298,1,100
43712.49931,5.938598356,1,100
43712.50972,-12.93676361,1,100
43712.52014,33.17642396,1,100
43712.53056,-14.45248996,1,100
43712.54097,-22.46447359,1,100
43712.55139,4.225182734,1,100
43712.56181,-22.01955285,1,100
43712.57222,48.1088164,1,100
43712.58264,10.5364998,1,100
43712.59306,-21.19990166,1,100
43712.60347,34.48113001,1,100
43712.61389,-60.05525726,1,100
43712.62431,15.52885036,1,100
43712.63472,-32.48499217,1,100
43712.64514,-16.73788172,1,100
43712.65556,104.8374132,1,100
43712.66597,-9.375950004,1,100
43712.67639,-52.76443753,1,100
43712.68681,-43.59934081,1,100
43712.69722,57.5924356,1,100
43712.70764,24.98535012,1,100
43712.71806,-1.619599717,1,100
43712.72847,34.19863298,1,100
43712.73889,-90.17025524,1,100
43712.74931,-78.18605109,1,100
43712.75972,40.25021939,1,100
43712.77014,104.6352506,1,100
43712.78056,18.20047092,1,100
43712.79097,-48.09368626,1,100
43712.80139,-53.78195533,1,100
43712.81181,8.894342974,1,100
43712.82222,34.84460398,1,100
43712.83264,15.27473104,1,100
43712.84306,-14.33099005,1,100
43712.85347,-7.560853374,1,100
43712.86389,-12.94159679,1,100
43712.87431,1.756228747,1,100
43712.88472,-26.70516145,1,100
43712.89514,49.76914359,1,100
43712.90556,21.96106231,1,100
43712.91597,1.681136451,1,100
43712.92639,-29.22391106,1,100
43712.93681,-14.79211754,1,100
43712.94722,-50.64005852,1,100
43712.95764,18.3434389,1,100
43712.96806,36.20193985,1,100
43712.97847,64.08102012,1,100
43712.98889,-50.57814286,1,100
43712.99931,-49.18517004,1,100
43713.00972,6.070551566,1,100
43713.02014,4.385556881,1,100
43713.03056,15.35037073,1,100
43713.04097,-10.33912657,1,100
43713.05139,11.95795958,1,100
43713.06181,11.79806861,1,100
43713.07222,4.19827052,1,100
43713.08264,8.770369543,1,100
43713.09306,-20.11409766,1,100
43713.10347,-19.36934482,1,100
43713.11389,11.78899637,1,100
43713.12431,4.142318658,1,100
43713.13472,-6.923111602,1,100
43713.14514,5.323681173,1,100
43713.15556,-3.451297767,1,100
43713.16597,7.861915581,1,100
43713.17639,-2.630250783,1,100
43713.18681,10.41964061,1,100
43713.19722,13.21190767,1,100
43713.20764,3.414766924,1,100
43713.21806,-40.23623183,1,100
43713.22847,-12.30180434,1,100
43713.23889,44.27710802,1,100
43713.24931,-34.87902581,1,100
43713.25972,-88.13433396,1,100
43713.27014,65.95056755,1,100
43713.28056,60.15453072,1,100
43713.29097,56.36939993,1,100
43713.30139,14.27253081,1,100
43713.31181,-56.07504937,1,100
43713.32222,-9.837646101,1,100
43713.33264,-20.36666728,1,100
43713.34306,-35.72607938,1,100
43713.35347,96.85025941,1,100
43713.36389,-43.14557252,1,100
43713.37431,29.83794254,1,100
43713.38472,-91.55508787,1,100
43713.39514,-19.18146306,1,100
43713.40556,86.66647214,1,100
43713.41597,24.86078964,1,100
43713.42639,-63.40901492,1,100
43713.43681,85.90193999,1,100
43713.44722,-11.28701644,1,100
43713.45764,-31.14546169,1,100
43713.46806,-64.31751221,1,100
43713.47847,71.10693544,1,100
43713.48889,-46.7631227,1,100
43713.49931,-5.659375481,1,100
43713.50972,-38.64475307,1,100
43713.52014,-2.232537656,1,100
43713.53056,50.9917777,1,100
43713.54097,131.4172509,1,100
43713.55139,191.2354969,1,100
43713.56181,-467.3135084,1,100
43713.57222,210.5177161,1,100
43713.58264,171.9160624,1,100
43713.59306,31.74014199,1,100
43713.60347,-91.82282575,1,100
43713.61389,113.4905092,1,100
43713.62431,-98.94454663,1,100
43713.63472,-81.24948283,1,100
43713.64514,72.7268204,1,100
43713.65556,52.57858567,1,100
43713.66597,-74.23089764,1,100
43713.67639,21.35859068,1,100
43713.68681,-4.251750363,1,100
43713.69722,-10.8458967,1,100
43713.70764,-44.10167413,1,100
43713.71806,132.676031,1,100
43713.72847,1.592857024,1,100
43713.73889,-6.641895298,1,100
43713.74931,-165.9323639,1,100
43713.75972,62.48066294,1,100
43713.77014,29.76203495,1,100
43713.78056,13.92031387,1,100
43713.79097,55.95698786,1,100
43713.80139,-63.40509112,1,100
43713.81181,-15.22016269,1,100
43713.82222,22.24289802,1,100
43713.83264,28.86803604,1,100
43713.84306,-26.56241136,1,100
43713.85347,-0.802586404,1,100
43713.86389,43.36083966,1,100
43713.87431,-25.9687019,1,100
43713.88472,-68.0599054,1,100
43713.89514,54.09496493,1,100
43713.90556,-13.01400979,1,100
43713.91597,47.83448183,1,100
43713.92639,-45.28866447,1,100
43713.93681,-2.468190533,1,100
43713.94722,9.156026559,1,100
43713.95764,-5.957451687,1,100
43713.96806,-29.67635222,1,100
43713.97847,30.76751488,1,100
43713.98889,4.601563091,1,100
43713.99931,33.65855204,1,100
43714.00972,-3.040296897,1,100
43714.02014,-22.2668081,1,100
43714.03056,-1.802113998,1,100
43714.04097,-21.36031276,1,100
43714.05139,0.990426603,1,100
43714.06181,2.40231559,1,100
43714.07222,-1.393872473,1,100
43714.08264,15.28151169,1,100
43714.09306,-10.0987648,1,100
43714.10347,-0.045279,1,100
43714.11389,-3.570086233,1,100
43714.12431,-9.450725103,1,100
43714.13472,9.176222078,1,100
43714.14514,-11.87451443,1,100
43714.15556,-9.201114312,1,100
43714.16597,34.78090172,1,100
43714.17639,-23.7901749,1,100
43714.18681,16.56107558,1,100
43714.19722,12.96593934,1,100
43714.20764,-5.834476504,1,100
43714.21806,3.676607537,1,100
43714.22847,34.05084206,1,100
43714.23889,-36.46688501,1,100
43714.24931,-112.1124475,1,100
43714.25972,-19.44078804,1,100
43714.27014,89.03304634,1,100
43714.28056,84.92661443,1,100
43714.29097,0.487622969,1,100
43714.30139,-12.16792321,1,100
43714.31181,-32.11430169,1,100
43714.32222,95.16907956,1,100
43714.33264,-9.136747533,1,100
43714.34306,-192.9126074,1,100
43714.35347,82.00880996,1,100
43714.36389,100.2171376,1,100
43714.37431,5.813513741,1,100
43714.38472,-71.0499167,1,100
43714.39514,8.827548072,1,100
43714.40556,8.723582567,1,100
43714.41597,30.337223,1,100
43714.42639,-23.54650486,1,100
43714.43681,-4.122915722,1,100
43714.44722,76.32835315,1,100
43714.45764,-77.11809209,1,100
43714.46806,67.15341733,1,100
43714.47847,-85.913162,1,100
43714.48889,25.00231067,1,100
43714.49931,-46.90319985,1,100
43714.50972,64.77760217,1,100
43714.52014,94.562544,1,100
43714.53056,-17.12746361,1,100
43714.54097,-63.1170227,1,100
43714.55139,-131.8749148,1,100
43714.56181,-44.92803564,1,100
43714.57222,-186.3764574,1,100
43714.58264,159.9773067,1,100
43714.59306,285.750209,1,100
43714.60347,420.1948244,1,100
43714.61389,-126.5173641,1,100
43714.62431,-178.6950438,1,100
43714.63472,-216.0394231,1,100
43714.64514,-331.1876413,1,100
43714.65556,-253.0462468,1,100
43714.66597,418.3315659,1,100
43714.67639,148.630628,1,100
43714.68681,155.6066923,1,100
43714.69722,-67.28582015,1,100
43714.70764,22.07063991,1,100
43714.71806,108.8213042,1,100
43714.72847,-20.02128894,1,100
43714.73889,-143.9593922,1,100
43714.74931,-98.43300421,1,100
43714.75972,-93.83240142,1,100
43714.77014,39.88421292,1,100
43714.78056,133.5266396,1,100
43714.79097,72.9588644,1,100
43714.80139,31.98998209,1,100
43714.81181,-83.90739075,1,100
43714.82222,-79.4347865,1,100
43714.83264,-44.74661751,1,100
43714.84306,30.48580682,1,100
43714.85347,1.269457322,1,100
43714.86389,69.2345239,1,100
43714.87431,-4.854609514,1,100
43714.88472,2.585626212,1,100
43714.89514,1.983862989,1,100
43714.90556,-3.91972629,1,100
43714.91597,-17.03334994,1,100
43714.92639,-10.42717804,1,100
43714.93681,6.099954153,1,100
43714.94722,7.851018344,1,100
43714.95764,12.6927039,1,100
43714.96806,-27.87116859,1,100
43714.97847,19.13725649,1,100
43714.98889,23.68879862,1,100
43714.99931,-19.28064318,1,100
43715.00972,-32.15199963,1,100
43715.02014,-5.740009756,1,100
43715.03056,7.01750923,1,100
43715.04097,28.8927647,1,100
43715.05139,-10.21543268,1,100
43715.06181,-13.87983271,1,100
43715.07222,9.8041989,1,100
43715.08264,10.91049196,1,100
43715.09306,-2.116670937,1,100
43715.10347,-6.637356722,1,100
43715.11389,-11.95743743,1,100
43715.12431,-2.828375328,1,100
43715.13472,-15.95440438,1,100
43715.14514,11.4130777,1,100
43715.15556,19.56504913,1,100
43715.16597,-12.93371018,1,100
43715.17639,9.143618939,1,100
43715.18681,-8.037754407,1,100
43715.19722,-5.882796467,1,100
43715.20764,-22.36910375,1,100
43715.21806,9.089269411,1,100
43715.22847,42.78538605,1,100
43715.23889,-10.36177499,1,100
43715.24931,-37.23575298,1,100
43715.25972,-51.14710543,1,100
43715.27014,25.92083031,1,100
43715.28056,36.76259292,1,100
43715.29097,-3.195151001,1,100
43715.30139,-22.28812522,1,100
43715.31181,79.61735904,1,100
43715.32222,-9.306009398,1,100
43715.33264,-82.93333976,1,100
43715.34306,33.16807567,1,100
43715.35347,6.489533218,1,100
43715.36389,-19.90824285,1,100
43715.37431,-1.85058006,1,100
43715.38472,13.56872336,1,100
43715.39514,-26.39547077,1,100
43715.40556,111.2029644,1,100
43715.41597,-77.89439767,1,100
43715.42639,-22.96552817,1,100
43715.43681,-41.82516489,1,100
43715.44722,59.74158749,1,100
43715.45764,72.24822766,1,100
43715.46806,-85.49920692,1,100
43715.47847,-12.890822,1,100
43715.48889,24.16557178,1,100
43715.49931,-5.181567736,1,100
43715.50972,34.69152552,1,100
43715.52014,30.94816822,1,100
43715.53056,-21.89557205,1,100
43715.54097,-91.17722866,1,100
43715.55139,69.55209983,1,100
43715.56181,-35.75626242,1,100
43715.57222,57.16323588,1,100
43715.58264,34.25024319,1,100
43715.59306,-68.97819037,1,100
43715.60347,-50.02128914,1,100
43715.61389,37.53472812,1,100
43715.62431,47.99550703,1,100
43715.63472,26.5117535,1,100
43715.64514,-27.03988956,1,100
43715.65556,-14.8996709,1,100
43715.66597,-26.64494053,1,100
43715.67639,-17.86636375,1,100
43715.68681,-2.614764589,1,100
43715.69722,10.6214939,1,100
43715.70764,23.08906011,1,100
43715.71806,-14.57639478,1,100
43715.72847,-10.57946503,1,100
43715.73889,-16.12417059,1,100
43715.74931,22.19149221,1,100
43715.75972,62.25231577,1,100
43715.77014,-12.60896173,1,100
43715.78056,-7.488214235,1,100
43715.79097,-15.2488845,1,100
43715.80139,-51.42664775,1,100
43715.81181,29.96914382,1,100
43715.82222,28.5728253,1,100
43715.83264,10.59804609,1,100
43715.84306,-21.81866799,1,100
43715.85347,0.83488316,1,100
43715.86389,19.3375569,1,100
43715.87431,-0.100312627,1,100
43715.88472,0.255230011,1,100
43715.89514,-27.71707803,1,100
43715.90556,-17.14496751,1,100
43715.91597,17.18477294,1,100
43715.92639,29.46062592,1,100
43715.93681,-26.49792102,1,100
43715.94722,11.73253374,1,100
43715.95764,-16.09113446,1,100
43715.96806,42.36844783,1,100
43715.97847,-48.02443325,1,100
43715.98889,22.71148023,1,100
43715.99931,-34.53142129,1,100
43716.00972,49.15645997,1,100
43716.02014,-5.7683481,1,100
43716.03056,-2.21424479,1,100
43716.04097,-9.227105268,1,100
43716.05139,-6.659683029,1,100
43716.06181,-5.395185083,1,100
43716.07222,11.77406976,1,100
43716.08264,5.018377558,1,100
43716.09306,-31.67900364,1,100
43716.10347,23.37561598,1,100
43716.11389,1.275889137,1,100
43716.12431,0.078952401,1,100
43716.13472,-28.06809952,1,100
43716.14514,1.992339069,1,100
43716.15556,-3.673206359,1,100
43716.16597,35.42049516,1,100
43716.17639,1.036361203,1,100
43716.18681,-63.18633374,1,100
43716.19722,28.15745031,1,100
43716.20764,6.475052496,1,100
43716.21806,-21.12772916,1,100
43716.22847,14.78965386,1,100
43716.23889,14.74726534,1,100
43716.24931,-13.78220495,1,100
43716.25972,-21.44853997,1,100
43716.27014,14.91948515,1,100
43716.28056,19.01202657,1,100
43716.29097,-18.60466961,1,100
43716.30139,-13.42925796,1,100
43716.31181,28.82677153,1,100
43716.32222,1.76677679,1,100
43716.33264,-10.10444508,1,100
43716.34306,4.286985318,1,100
43716.35347,-5.730346938,1,100
43716.36389,9.550799284,1,100
43716.37431,-39.76733559,1,100
43716.38472,35.5224792,1,100
43716.39514,-9.171394556,1,100
43716.40556,-19.35813787,1,100
43716.41597,21.17469239,1,100
43716.42639,17.1176849,1,100
43716.43681,22.76675107,1,100
43716.44722,-26.31038598,1,100
43716.45764,-28.40999798,1,100
43716.46806,-10.05677801,1,100
43716.47847,-32.83291602,1,100
43716.48889,37.00992052,1,100
43716.49931,123.5592872,1,100
43716.50972,-28.21173204,1,100
43716.52014,-86.37425153,1,100
43716.53056,-38.70319338,1,100
43716.54097,-21.75492294,1,100
43716.55139,33.66396564,1,100
43716.56181,77.52211463,1,100
43716.57222,12.70155314,1,100
43716.58264,-39.28753745,1,100
43716.59306,-46.41758343,1,100
43716.60347,-4.873698017,1,100
43716.61389,8.310477601,1,100
43716.62431,30.03509493,1,100
43716.63472,-20.34283991,1,100
43716.64514,-9.156146173,1,100
43716.65556,64.84586628,1,100
43716.66597,-125.1806498,1,100
43716.67639,157.844586,1,100
43716.68681,0.895303224,1,100
43716.69722,-114.8654397,1,100
43716.70764,-20.20664785,1,100
43716.71806,10.90521748,1,100
43716.72847,57.69852085,1,100
43716.73889,2.03779493,1,100
43716.74931,-39.52574797,1,100
43716.75972,-38.72027812,1,100
43716.77014,24.80338379,1,100
43716.78056,43.11559319,1,100
43716.79097,16.38847866,1,100
43716.80139,3.857593943,1,100
43716.81181,-118.4671428,1,100
43716.82222,26.87174356,1,100
43716.83264,41.35991301,1,100
43716.84306,2.00521002,1,100
43716.85347,8.326411116,1,100
43716.86389,-20.36806945,1,100
43716.87431,0.831640441,1,100
43716.88472,27.47726443,1,100
43716.89514,3.636573029,1,100
43716.90556,-10.50711746,1,100
43716.91597,-15.33981329,1,100
43716.92639,-3.527251883,1,100
43716.93681,-12.3354157,1,100
43716.94722,5.48550204,1,100
43716.95764,27.64548736,1,100
43716.96806,-23.27359811,1,100
43716.97847,3.176577528,1,100
43716.98889,4.66190994,1,100
43716.99931,-2.095913416,1,100
43717.00972,-12.86429402,1,100
43717.02014,-3.696060507,1,100
43717.03056,43.42397656,1,100
43717.04097,-25.44646965,1,100
43717.05139,-19.77861552,1,100
43717.06181,-29.76733933,1,100
43717.07222,68.02860429,1,100
43717.08264,-4.107505735,1,100
43717.09306,2.879219076,1,100
43717.10347,-16.11561062,1,100
43717.11389,-24.15187627,1,100
43717.12431,-2.436118695,1,100
43717.13472,5.030359809,1,100
43717.14514,10.47552067,1,100
43717.15556,14.66758647,1,100
43717.16597,-9.623277128,1,100
43717.17639,2.724880461,1,100
43717.18681,-25.95887825,1,100
43717.19722,80.53418851,1,100
43717.20764,-7.110177695,1,100
43717.21806,-30.50898314,1,100
43717.22847,-57.05221012,1,100
43717.23889,-87.5131843,1,100
43717.24931,0.231294434,1,100
43717.25972,47.22538011,1,100
43717.27014,126.9047262,1,100
43717.28056,37.31810525,1,100
43717.29097,-14.82960551,1,100
43717.30139,-68.60432122,1,100
43717.31181,-18.68351333,1,100
43717.32222,34.70380784,1,100
43717.33264,5.528208066,1,100
43717.34306,-45.92415407,1,100
43717.35347,-7.589586115,1,100
43717.36389,-47.87423094,1,100
43717.37431,39.32107618,1,100
43717.38472,24.98742843,1,100
43717.39514,36.1060977,1,100
43717.40556,47.28534602,1,100
43717.41597,-72.981921,1,100
43717.42639,-7.45741061,1,100
43717.43681,3.218370504,1,100
43717.44722,-39.2543944,1,100
43717.45764,-5.866887141,1,100
43717.46806,41.21135321,1,100
43717.47847,8.881475193,1,100
43717.48889,-63.08854366,1,100
43717.49931,61.35637956,1,100
43717.50972,54.12384867,1,100
43717.52014,19.42053838,1,100
43717.53056,-43.35131208,1,100
43717.54097,-102.4502041,1,100
43717.55139,10.05598409,1,100
43717.56181,-16.69284957,1,100
43717.57222,51.54509476,1,100
43717.58264,-15.74517151,1,100
43717.59306,29.70206266,1,100
43717.60347,49.4191033,1,100
43717.61389,23.38891876,1,100
43717.62431,-129.1353056,1,100
43717.63472,-45.37495062,1,100
43717.64514,19.35369037,1,100
43717.65556,27.08583939,1,100
43717.66597,33.63803064,1,100
43717.67639,13.63492957,1,100
43717.68681,25.24658686,1,100
43717.69722,-68.68384154,1,100
43717.70764,-72.27964925,1,100
43717.71806,116.1058712,1,100
43717.72847,97.48436355,1,100
43717.73889,-145.2967412,1,100
43717.74931,-18.56166643,1,100
43717.75972,56.08086743,1,100
43717.77014,33.4711963,1,100
43717.78056,18.08077537,1,100
43717.79097,5.781911623,1,100
