5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43711.05139,979.0075296,1,100
43711.06181,978.4425428,1,100
43711.07222,977.9111752,1,100
43711.08264,977.4128602,1,100
43711.09306,976.9463741,1,100
43711.10347,976.5102964,1,100
43711.11389,976.1030922,1,100
43711.12431,975.7234912,1,100
43711.13472,975.3701907,1,100
43711.14514,975.0420197,1,100
43711.15556,974.7374538,1,100
43711.16597,974.4547738,1,100
43711.17639,974.1923295,1,100
43711.18681,973.9489638,1,100
43711.19722,973.7240239,1,100
43711.20764,973.5178377,1,100
43711.21806,973.3313964,1,100
43711.22847,973.1650668,1,100
43711.23889,973.0187963,1,100
43711.24931,972.8922356,1,100
43711.25972,972.7851233,1,100
43711.27014,972.6971156,1,100
43711.28056,972.6280723,1,100
43711.29097,972.5776727,1,100
43711.30139,972.545219,1,100
43711.31181,972.5294957,1,100
43711.32222,972.5287036,1,100
43711.33264,972.5404611,1,100
43711.34306,972.5624881,1,100
43711.35347,972.5926595,1,100
43711.36389,972.6290629,1,100
43711.37431,972.6699871,1,100
43711.38472,972.7141431,1,100
43711.39514,972.7605308,1,100
43711.40556,972.8080408,1,100
43711.41597,972.8554371,1,100
43711.42639,972.902094,1,100
43711.43681,972.9478153,1,100
43711.44722,972.9922621,1,100
43711.45764,973.0345942,1,100
43711.46528,973.0734855,1,100
43711.47778,973.1074211,1,100
43711.48889,973.1349821,1,100
43711.49931,973.1546379,1,100
43711.50972,973.1645653,1,100
43711.52014,973.1627091,1,100
43711.53056,973.1467778,1,100
43711.54097,973.1144315,1,100
43711.55139,973.0637902,1,100
43711.56181,972.9935084,1,100
43711.57222,972.9023172,1,100
43711.58264,972.7889921,1,100
43711.59306,972.6521329,1,100
43711.60347,972.4900939,1,100
43711.61389,972.3013299,1,100
43711.62431,972.0848056,1,100
43711.63472,971.8395524,1,100
43711.64514,971.5648331,1,100
43711.65556,971.2601539,1,100
43711.66597,970.9253263,1,100
43711.67639,970.5607593,1,100
43711.68681,970.1673545,1,100
43711.69722,969.7464192,1,100
43711.70764,969.2995766,1,100
43711.71806,968.8283627,1,100
43711.72847,968.3343478,1,100
43711.73889,967.8197573,1,100
43711.74931,967.286893,1,100
43711.75972,966.7382517,1,100
43711.77014,966.1765028,1,100
43711.78056,965.6037654,1,100
43711.79097,965.0215521,1,100
43711.80139,964.4311908,1,100
43711.81181,963.8342713,1,100
43711.82222,963.2326776,1,100
43711.83264,962.6287516,1,100
43711.84306,962.0246928,1,100
43711.85347,961.4221327,1,100
43711.86389,960.8220687,1,100
43711.87431,960.2251631,1,100
43711.88472,959.6326047,1,100
43711.89514,959.0460257,1,100
43711.90556,958.4675927,1,100
43711.91597,957.8996552,1,100
43711.92639,957.3446341,1,100
43711.93681,956.8047039,1,100
43711.94722,956.282016,1,100
43711.95764,955.7783471,1,100
43711.96806,955.2949787,1,100
43711.97847,954.8328237,1,100
43711.98889,954.3930703,1,100
43711.99931,953.977118,1,100
43712.00972,953.5861601,1,100
43712.02014,953.2214015,1,100
43712.03056,952.8834252,1,100
43712.04097,952.572198,1,100
43712.05139,952.287,1,100
43712.06181,952.0269311,1,100
43712.07222,951.7905323,1,100
43712.08264,951.5754421,1,100
43712.09306,951.3793381,1,100
43712.10347,951.1996837,1,100
43712.11389,951.0331252,1,100
43712.12431,950.876028,1,100
43712.13472,950.7248184,1,100
43712.14514,950.5764996,1,100
43712.15556,950.4282234,1,100
43712.16597,950.276933,1,100
43712.17639,950.1194978,1,100
43712.18681,949.9528568,1,100
43712.19722,949.7737759,1,100
43712.20764,949.5785917,1,100
43712.21806,949.3637167,1,100
43712.22847,949.1252147,1,100
43712.23889,948.858848,1,100
43712.24931,948.5603526,1,100
43712.25972,948.2256425,1,100
43712.27014,947.8519202,1,100
43712.28056,947.4378915,1,100
43712.29097,946.9828857,1,100
43712.30139,946.4862523,1,100
43712.31181,945.9473583,1,100
43712.32222,945.366165,1,100
43712.33264,944.7436256,1,100
43712.34306,944.08101,1,100
43712.35347,943.3788386,1,100
43712.36389,942.6376574,1,100
43712.37431,941.8587523,1,100
43712.38472,941.0438614,1,100
43712.39514,940.1957636,1,100
43712.40556,939.3176014,1,100
43712.41597,938.4128434,1,100
43712.42639,937.4857726,1,100
43712.43681,936.5416407,1,100
43712.44722,935.5860674,1,100
43712.45764,934.6244157,1,100
43712.46806,933.6607619,1,100
43712.47847,932.6983361,1,100
43712.48889,931.7402751,1,100
43712.49931,930.7897642,1,100
43712.50972,929.8495445,1,100
43712.52014,928.9219874,1,100
43712.53056,928.0088903,1,100
43712.54097,927.111737,1,100
43712.55139,926.2317903,1,100
43712.56181,925.3695873,1,100
43712.57222,924.5245676,1,100
43712.58264,923.6954657,1,100
43712.59306,922.8806335,1,100
43712.60347,922.0787559,1,100
43712.61389,921.2887379,1,100
43712.62431,920.5093259,1,100
43712.63472,919.7392849,1,100
43712.64514,918.9769491,1,100
43712.65556,918.2197849,1,100
43712.66597,917.4652718,1,100
43712.67639,916.7113045,1,100
43712.68681,915.9562442,1,100
43712.69722,915.1991559,1,100
43712.70764,914.4395441,1,100
43712.71806,913.6771623,1,100
43712.72847,912.9121052,1,100
43712.73889,912.1444667,1,100
43712.74931,911.3741186,1,100
43712.75972,910.6013556,1,100
43712.77014,909.8267561,1,100
43712.78056,909.0508016,1,100
43712.79097,908.2737599,1,100
43712.80139,907.4960466,1,100
43712.81181,906.71826,1,100
43712.82222,905.9409583,1,100
43712.83264,905.1643787,1,100
43712.84306,904.3883025,1,100
43712.85347,903.6128749,1,100
43712.86389,902.8380066,1,100
43712.87431,902.0634412,1,100
43712.88472,901.2892062,1,100
43712.89514,900.5157993,1,100
43712.90556,899.7439164,1,100
43712.91597,898.9743279,1,100
43712.92639,898.2077489,1,100
43712.93681,897.445198,1,100
43712.94722,896.6879086,1,100
43712.95764,895.9372252,1,100
43712.96806,895.1941408,1,100
43712.97847,894.4596598,1,100
43712.98889,893.7348488,1,100
43712.99931,893.0210075,1,100
43713.00972,892.3196572,1,100
43713.02014,891.6323477,1,100
43713.03056,890.9604413,1,100
43713.04097,890.3045875,1,100
43713.05139,889.6654351,1,100
43713.06181,889.0436845,1,100
43713.07222,888.4401833,1,100
43713.08264,887.8558176,1,100
43713.09306,887.2910692,1,100
43713.10347,886.7459849,1,100
43713.11389,886.2203187,1,100
43713.12431,885.7138003,1,100
43713.13472,885.2265587,1,100
43713.14514,884.7589313,1,100
43713.15556,884.3113013,1,100
43713.16597,883.8841671,1,100
43713.17639,883.4775774,1,100
43713.18681,883.0910694,1,100
43713.19722,882.7245543,1,100
43713.20764,882.3785361,1,100
43713.21806,882.0534738,1,100
43713.22847,881.7501387,1,100
43713.23889,881.46889,1,100
43713.24931,881.2100395,1,100
43713.25972,880.9739417,1,100
43713.27014,880.7606703,1,100
43713.28056,880.5704032,1,100
43713.29097,880.4031263,1,100
43713.30139,880.2582007,1,100
43713.31181,880.1348249,1,100
43713.32222,880.0323285,1,100
43713.33264,879.9496857,1,100
43713.34306,879.8852026,1,100
43713.35347,879.8365266,1,100
43713.36389,879.8008627,1,100
43713.37431,879.7752938,1,100
43713.38472,879.756378,1,100
43713.39514,879.7407298,1,100
43713.40556,879.7251351,1,100
43713.41597,879.7066863,1,100
43713.42639,879.683321,1,100
43713.43681,879.6531584,1,100
43713.44722,879.614446,1,100
43713.45764,879.5657816,1,100
43713.46806,879.5061572,1,100
43713.47847,879.4348789,1,100
43713.48889,879.3513819,1,100
43713.49931,879.2551478,1,100
43713.50972,879.1459231,1,100
43713.52014,879.0236731,1,100
43713.53056,878.8886423,1,100
43713.54097,878.741375,1,100
43713.55139,878.5822309,1,100
43713.56181,878.4113349,1,100
43713.57222,878.2281192,1,100
43713.58264,878.0318359,1,100
43713.59306,877.8214476,1,100
43713.60347,877.595927,1,100
43713.61389,877.3551192,1,100
43713.62431,877.0992606,1,100
43713.63472,876.8292019,1,100
43713.64514,876.5460791,1,100
43713.65556,876.2509249,1,100
43713.66597,875.9446484,1,100
43713.67639,875.6279304,1,100
43713.68681,875.3013959,1,100
43713.69722,874.965937,1,100
43713.70764,874.6221772,1,100
43713.71806,874.2709025,1,100
43713.72847,873.9132609,1,100
43713.73889,873.5504555,1,100
43713.74931,873.1835508,1,100
43713.75972,872.813366,1,100
43713.77014,872.440484,1,100
43713.78056,872.0656992,1,100
43713.79097,871.6906893,1,100
43713.80139,871.3176246,1,100
43713.81181,870.9485874,1,100
43713.82222,870.5854411,1,100
43713.83264,870.2297747,1,100
43713.84306,869.8825819,1,100
43713.85347,869.5445148,1,100
43713.86389,869.2160249,1,100
43713.87431,868.8973134,1,100
43713.88472,868.5886334,1,100
43713.89514,868.2900196,1,100
43713.90556,868.0016367,1,100
43713.91597,867.7232369,1,100
43713.92639,867.4535673,1,100
43713.93681,867.1911597,1,100
43713.94722,866.9348002,1,100
43713.95764,866.6836453,1,100
43713.96806,866.4370539,1,100
43713.97847,866.1940941,1,100
43713.98889,865.953883,1,100
43713.99931,865.715099,1,100
43714.00972,865.4763856,1,100
43714.02014,865.2364294,1,100
43714.03056,864.9940425,1,100
43714.04097,864.7478493,1,100
43714.05139,864.496193,1,100
43714.06181,864.2377294,1,100
43714.07222,863.9719664,1,100
43714.08264,863.6986651,1,100
43714.09306,863.4174768,1,100
43714.10347,863.1277153,1,100
43714.11389,862.8285184,1,100
43714.12431,862.5190557,1,100
43714.13472,862.1986742,1,100
43714.14514,861.8670989,1,100
43714.15556,861.5244847,1,100
43714.16597,861.1717585,1,100
43714.17639,860.8097536,1,100
43714.18681,860.438824,1,100
43714.19722,860.0593555,1,100
43714.20764,859.6719088,1,100
43714.21806,859.2768162,1,100
43714.22847,858.8743125,1,100
43714.23889,858.4647626,1,100
43714.24931,858.0482587,1,100
43714.25972,857.6250377,1,100
43714.27014,857.1958394,1,100
43714.28056,856.7619002,1,100
43714.29097,856.3247788,1,100
43714.30139,855.886645,1,100
43714.31181,855.4499799,1,100
43714.32222,855.0172594,1,100
43714.33264,854.5902207,1,100
43714.34306,854.1695094,1,100
43714.35347,853.7554187,1,100
43714.36389,853.3485334,1,100
43714.37431,852.9502258,1,100
43714.38472,852.5618585,1,100
43714.39514,852.1844666,1,100
43714.40556,851.8191615,1,100
43714.41597,851.4675072,1,100
43714.42639,851.1314757,1,100
43714.43681,850.8126817,1,100
43714.44722,850.5123969,1,100
43714.45764,850.2312483,1,100
43714.46806,849.9693872,1,100
43714.47847,849.7264275,1,100
43714.48889,849.5015812,1,100
43714.49931,849.2933142,1,100
43714.50972,849.0993115,1,100
43714.52014,848.9171364,1,100
43714.53056,848.743777,1,100
43714.54097,848.5755223,1,100
43714.55139,848.408986,1,100
43714.56181,848.2417606,1,100
43714.57222,848.0724783,1,100
43714.58264,847.9002614,1,100
43714.59306,847.7243488,1,100
43714.60347,847.5442832,1,100
43714.61389,847.360592,1,100
43714.62431,847.1742615,1,100
43714.63472,846.9864694,1,100
43714.64514,846.7985814,1,100
43714.65556,846.6121073,1,100
43714.66597,846.4274857,1,100
43714.67639,846.2439395,1,100
43714.68681,846.06026,1,100
43714.69722,845.8749739,1,100
43714.70764,845.6869502,1,100
43714.71806,845.4955767,1,100
43714.72847,845.3015308,1,100
43714.73889,845.1062152,1,100
43714.74931,844.9114284,1,100
43714.75972,844.719064,1,100
43714.77014,844.5311671,1,100
43714.78056,844.3497105,1,100
43714.79097,844.1764385,1,100
43714.80139,844.0129588,1,100
43714.81181,843.8612828,1,100
43714.82222,843.7239583,1,100
43714.83264,843.603532,1,100
43714.84306,843.5024551,1,100
43714.85347,843.4230606,1,100
43714.86389,843.3673019,1,100
43714.87431,843.3366299,1,100
43714.88472,843.3321844,1,100
43714.89514,843.3546042,1,100
43714.90556,843.4037627,1,100
43714.91597,843.4790098,1,100
43714.92639,843.579604,1,100
43714.93681,843.7048989,1,100
43714.94722,843.8545124,1,100
43714.95764,844.0285141,1,100
43714.96806,844.2273562,1,100
43714.97847,844.4518235,1,100
43714.98889,844.7030174,1,100
43714.99931,844.9820444,1,100
43715.00972,845.2898844,1,100
43715.02014,845.6267529,1,100
43715.03056,845.9923138,1,100
43715.04097,846.3859601,1,100
43715.05139,846.8069395,1,100
43715.06181,847.2541343,1,100
43715.07222,847.7259539,1,100
43715.08264,848.2202889,1,100
43715.09306,848.7345391,1,100
43715.10347,849.2656485,1,100
43715.11389,849.8106385,1,100
43715.12431,850.3670466,1,100
43715.13472,850.9324542,1,100
43715.14514,851.504482,1,100
43715.15556,852.0809446,1,100
43715.16597,852.6605173,1,100
43715.17639,853.2418462,1,100
43715.18681,853.8230886,1,100
43715.19722,854.4027169,1,100
43715.20764,854.979535,1,100
43715.21806,855.5525256,1,100
43715.22847,856.1204961,1,100
43715.23889,856.6817894,1,100
43715.24931,857.234799,1,100
43715.25972,857.778579,1,100
43715.27014,858.3123358,1,100
43715.28056,858.8350794,1,100
43715.29097,859.3457082,1,100
43715.30139,859.8434442,1,100
43715.31181,860.3280273,1,100
43715.32222,860.7996321,1,100
43715.33264,861.2584981,1,100
43715.34306,861.7047835,1,100
43715.35347,862.1389656,1,100
43715.36389,862.5615815,1,100
43715.37431,862.9727817,1,100
43715.38472,863.3730803,1,100
43715.39514,863.7632539,1,100
43715.40556,864.1443332,1,100
43715.41597,864.517887,1,100
43715.42639,864.8861923,1,100
43715.43681,865.2516861,1,100
43715.44722,865.6161036,1,100
43715.45764,865.9803891,1,100
43715.46806,866.3448079,1,100
43715.47847,866.7090194,1,100
43715.48889,867.0727813,1,100
43715.49931,867.4361634,1,100
43715.50972,867.7998173,1,100
43715.52014,868.1648029,1,100
43715.53056,868.5321897,1,100
43715.54097,868.9026572,1,100
43715.55139,869.2767108,1,100
43715.56181,869.6541894,1,100
43715.57222,870.0340039,1,100
43715.58264,870.4147567,1,100
43715.59306,870.7947066,1,100
43715.60347,871.1720195,1,100
43715.61389,871.5449825,1,100
43715.62431,871.9115517,1,100
43715.63472,872.2697473,1,100
43715.64514,872.6176737,1,100
43715.65556,872.9530599,1,100
43715.66597,873.2732758,1,100
43715.67639,873.5764353,1,100
43715.68681,873.8610934,1,100
43715.69722,874.1256042,1,100
43715.70764,874.3686626,1,100
43715.71806,874.5891471,1,100
43715.72847,874.7860594,1,100
43715.73889,874.9591454,1,100
43715.74931,875.1085141,1,100
43715.75972,875.2334928,1,100
43715.77014,875.3331609,1,100
43715.78056,875.4061999,1,100
43715.79097,875.4507106,1,100
43715.80139,875.4646581,1,100
43715.81181,875.4471439,1,100
43715.82222,875.3976365,1,100
43715.83264,875.3153473,1,100
43715.84306,875.1995802,1,100
43715.85347,875.0500799,1,100
43715.86389,874.8670775,1,100
43715.87431,874.6511418,1,100
43715.88472,874.4032386,1,100
43715.89514,874.1245949,1,100
43715.90556,873.8161098,1,100
43715.91597,873.4783835,1,100
43715.92639,873.1119758,1,100
43715.93681,872.7173858,1,100
43715.94722,872.2952738,1,100
43715.95764,871.8465011,1,100
43715.96806,871.3721315,1,100
43715.97847,870.8730752,1,100
43715.98889,870.3503053,1,100
43715.99931,869.8051685,1,100
43716.00972,869.2392624,1,100
43716.02014,868.6545015,1,100
43716.03056,868.0534347,1,100
43716.04097,867.4388339,1,100
43716.05139,866.8132393,1,100
43716.06181,866.1789412,1,100
43716.07222,865.5378603,1,100
43716.08264,864.8917802,1,100
43716.09306,864.2420308,1,100
43716.10347,863.5896869,1,100
43716.11389,862.9358427,1,100
43716.12431,862.2816768,1,100
43716.13472,861.6277491,1,100
43716.14514,860.9740433,1,100
43716.15556,860.3201557,1,100
43716.16597,859.6656572,1,100
43716.17639,859.0103337,1,100
43716.18681,858.3535961,1,100
43716.19722,857.6947102,1,100
43716.20764,857.0326889,1,100
43716.21806,856.3665762,1,100
43716.22847,855.6956302,1,100
43716.23889,855.0195463,1,100
43716.24931,854.3384606,1,100
43716.25972,853.6528222,1,100
43716.27014,852.963792,1,100
43716.28056,852.2727554,1,100
43716.29097,851.5808779,1,100
43716.30139,850.8892268,1,100
43716.31181,850.1989726,1,100
43716.32222,849.5111433,1,100
43716.33264,848.8269959,1,100
43716.34306,848.1481577,1,100
43716.35347,847.4765837,1,100
43716.36389,846.8141104,1,100
43716.37431,846.1616863,1,100
43716.38472,845.5197219,1,100
43716.39514,844.8886786,1,100
43716.40556,844.2693518,1,100
43716.41597,843.6626687,1,100
43716.42639,843.069559,1,100
43716.43681,842.4910728,1,100
43716.44722,841.9283416,1,100
43716.45764,841.3828269,1,100
43716.46806,840.8563038,1,100
43716.47847,840.3504731,1,100
43716.48889,839.866813,1,100
43716.49931,839.4063525,1,100
43716.50972,838.9698683,1,100
43716.52014,838.5574519,1,100
43716.53056,838.1684903,1,100
43716.54097,837.8018134,1,100
43716.55139,837.4561184,1,100
43716.56181,837.1295938,1,100
43716.57222,836.8209279,1,100
43716.58264,836.5292955,1,100
43716.59306,836.2550974,1,100
43716.60347,835.9987704,1,100
43716.61389,835.7602825,1,100
43716.62431,835.5394363,1,100
43716.63472,835.3362296,1,100
43716.64514,835.1506757,1,100
43716.65556,834.9826988,1,100
43716.66597,834.8316312,1,100
43716.67639,834.6963681,1,100
43716.68681,834.5753932,1,100
43716.69722,834.4672066,1,100
43716.70764,834.3710544,1,100
43716.71806,834.2869792,1,100
43716.72847,834.2147262,1,100
43716.73889,834.1531363,1,100
43716.74931,834.1007344,1,100
43716.75972,834.0560065,1,100
43716.77014,834.0178203,1,100
43716.78056,833.9858501,1,100
43716.79097,833.9602271,1,100
43716.80139,833.9421703,1,100
43716.81181,833.9334041,1,100
43716.82222,833.9359908,1,100
43716.83264,833.9512623,1,100
43716.84306,833.9795931,1,100
43716.85347,834.0207599,1,100
43716.86389,834.0744946,1,100
43716.87431,834.1407484,1,100
43716.88472,834.2200957,1,100
43716.89514,834.3133072,1,100
43716.90556,834.4212826,1,100
43716.91597,834.5449254,1,100
43716.92639,834.685118,1,100
43716.93681,834.8420213,1,100
43716.94722,835.0153124,1,100
43716.95764,835.2043928,1,100
43716.96806,835.4084966,1,100
43716.97847,835.6259708,1,100
43716.98889,835.8543461,1,100
43716.99931,836.0905054,1,100
43717.00972,836.3309737,1,100
43717.02014,836.5720109,1,100
43717.03056,836.8097672,1,100
43717.04097,837.0403534,1,100
43717.05139,837.2598927,1,100
43717.06181,837.4642654,1,100
43717.07222,837.6500326,1,100
43717.08264,837.8149864,1,100
43717.09306,837.9577396,1,100
43717.10347,838.0771036,1,100
43717.11389,838.1711405,1,100
43717.12431,838.2382725,1,100
43717.13472,838.2779429,1,100
43717.14514,838.2898273,1,100
43717.15556,838.2740082,1,100
43717.16597,838.2311779,1,100
43717.17639,838.162785,1,100
43717.18681,838.0705458,1,100
43717.19722,837.9563312,1,100
43717.20764,837.8226685,1,100
43717.21806,837.6727017,1,100
43717.22847,837.5095044,1,100
43717.23889,837.3357967,1,100
43717.24931,837.1537769,1,100
43717.25972,836.9653248,1,100
43717.27014,836.7723627,1,100
43717.28056,836.5771432,1,100
43717.29097,836.3820333,1,100
43717.30139,836.1888108,1,100
43717.31181,835.9988361,1,100
43717.32222,835.8134247,1,100
43717.33264,835.6343066,1,100
43717.34306,835.4631928,1,100
43717.35347,835.3021832,1,100
43717.36389,835.1532829,1,100
43717.37431,835.0181515,1,100
43717.38472,834.8980284,1,100
43717.39514,834.7942818,1,100
43717.40556,834.708341,1,100
43717.41597,834.6414501,1,100
43717.42639,834.594846,1,100
43717.43681,834.5698045,1,100
43717.44722,834.5679094,1,100
43717.45764,834.5904498,1,100
43717.46806,834.6387155,1,100
43717.47847,834.713891,1,100
43717.48889,834.8169945,1,100
43717.49931,834.9484573,1,100
43717.50972,835.1082203,1,100
43717.52014,835.2958587,1,100
43717.53056,835.5108512,1,100
43717.54097,835.752246,1,100
43717.55139,836.0190433,1,100
43717.56181,836.3100754,1,100
43717.57222,836.6239198,1,100
43717.58264,836.9590622,1,100
43717.59306,837.3132628,1,100
43717.60347,837.6841583,1,100
43717.61389,838.0694244,1,100
43717.62431,838.4666157,1,100
43717.63472,838.8736617,1,100
43717.64514,839.2887772,1,100
43717.65556,839.710452,1,100
43717.66597,840.1368694,1,100
43717.67639,840.5662747,1,100
43717.68681,840.9973229,1,100
43717.69722,841.4288651,1,100
43717.70764,841.8596996,1,100
43717.71806,842.2888747,1,100
43717.72847,842.7158387,1,100
43717.73889,843.1404904,1,100
43717.74931,843.5631319,1,100
43717.75972,843.9841216,1,100
43717.77014,844.4038448,1,100
43717.78056,844.8225606,1,100
43717.79097,845.241429,1,100
43717.80139,845.6623947,1,100
43717.81181,846.0877161,1,100
43717.82222,846.5199631,1,100
43717.83264,846.9621119,1,100
43717.84306,847.4171912,1,100
43717.85347,847.8881823,1,100
43717.86389,848.3780113,1,100
43717.87431,848.8893814,1,100
43717.88472,849.4240638,1,100
43717.89514,849.9824865,1,100
43717.90556,850.5645381,1,100
43717.91597,851.1704025,1,100
43717.92639,851.8005359,1,100
43717.93681,852.4557506,1,100
43717.94722,853.1370501,1,100
43717.95764,853.8452663,1,100
43717.96806,854.5811662,1,100
43717.97847,855.3456773,1,100
43717.98889,856.1393205,1,100
43717.99931,856.9622824,1,100
43718.00972,857.8146981,1,100
43718.02014,858.6965803,1,100
43718.03056,859.6072798,1,100
43718.04097,860.5459285,1,100
43718.05139,861.5118971,1,100
43718.06181,862.5043291,1,100
43718.07222,863.5220751,1,100
43718.08264,864.5641838,1,100
43718.09306,865.6300933,1,100
43718.10347,866.7193758,1,100
