5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43713.05139,9.422982146,1,100
43713.06181,11.22592161,1,100
43713.07222,8.085343758,1,100
43713.08264,4.035000107,1,100
43713.09306,-5.676757215,1,100
43713.10347,-23.42644834,1,100
43713.11389,-41.23951691,1,100
43713.12431,-55.97492267,1,100
43713.13472,-70.8216074,1,100
43713.14514,-97.18048583,1,100
43713.15556,-137.4474351,1,100
43713.16597,-179.2964045,1,100
43713.17639,-219.0965279,1,100
43713.18681,-249.2664268,1,100
43713.19722,-259.9478146,1,100
43713.20764,-251.7269322,1,100
43713.21806,-221.2882658,1,100
43713.22847,-158.9997614,1,100
43713.23889,-65.91819462,1,100
43713.24931,47.34476303,1,100
43713.25972,167.2874785,1,100
43713.27014,270.7592238,1,100
43713.28056,338.3439898,1,100
43713.29097,362.4540754,1,100
43713.30139,344.6362878,1,100
43713.31181,290.7796328,1,100
43713.32222,214.5332211,1,100
43713.33264,135.2634014,1,100
43713.34306,63.62363014,1,100
43713.35347,-6.865806046,1,100
43713.36389,-74.45049671,1,100
43713.37431,-124.4503314,1,100
43713.38472,-148.3590352,1,100
43713.39514,-151.1629169,1,100
43713.40556,-135.2958202,1,100
43713.41597,-110.310067,1,100
43713.42639,-93.95910721,1,100
43713.43681,-90.7373208,1,100
43713.44722,-86.10242179,1,100
43713.45764,-72.50661426,1,100
43713.46806,-53.97600005,1,100
43713.47847,-28.93989111,1,100
43713.48889,5.221741549,1,100
43713.49931,35.23560756,1,100
43713.50972,40.1081765,1,100
43713.52014,21.30497426,1,100
43713.53056,-9.619395061,1,100
43713.54097,-45.19958089,1,100
43713.55139,-76.84425565,1,100
43713.56181,-89.76909346,1,100
43713.57222,-77.51712533,1,100
43713.58264,-42.02837994,1,100
43713.59306,8.99660352,1,100
43713.60347,64.42835501,1,100
43713.61389,107.9608645,1,100
43713.62431,119.1257151,1,100
43713.63472,106.084233,1,100
43713.64514,89.80045742,1,100
43713.65556,73.68333733,1,100
43713.66597,53.16852951,1,100
43713.67639,36.04982574,1,100
43713.68681,19.7716421,1,100
43713.69722,-3.96087949,1,100
43713.70764,-30.46999073,1,100
43713.71806,-63.51741754,1,100
43713.72847,-100.3347636,1,100
43713.73889,-122.7679851,1,100
43713.74931,-126.9164711,1,100
43713.75972,-117.3831183,1,100
43713.77014,-95.00550985,1,100
43713.78056,-59.35397438,1,100
43713.79097,-14.98074114,1,100
43713.80139,28.83379278,1,100
43713.81181,61.56525774,1,100
43713.82222,86.88986433,1,100
43713.83264,108.2211531,1,100
43713.84306,121.8919454,1,100
43713.85347,121.5882232,1,100
43713.86389,108.9525979,1,100
43713.87431,90.7244156,1,100
43713.88472,68.01434815,1,100
43713.89514,44.60384569,1,100
43713.90556,16.75338892,1,100
43713.91597,-17.01841831,1,100
43713.92639,-48.08416346,1,100
43713.93681,-66.6327506,1,100
43713.94722,-69.80376139,1,100
43713.95764,-56.38916538,1,100
43713.96806,-34.96271261,1,100
43713.97847,-11.78899078,1,100
43713.98889,7.308622208,1,100
43713.99931,16.74180744,1,100
43714.00972,18.67259879,1,100
43714.02014,16.13920312,1,100
43714.03056,14.35137936,1,100
43714.04097,17.75806375,1,100
43714.05139,17.30115398,1,100
43714.06181,8.732598349,1,100
43714.07222,-0.80280025,1,100
43714.08264,-6.094914342,1,100
43714.09306,-14.85954722,1,100
43714.10347,-29.94689611,1,100
43714.11389,-42.80091554,1,100
43714.12431,-57.05895436,1,100
43714.13472,-81.92627957,1,100
43714.14514,-109.4306316,1,100
43714.15556,-137.9720228,1,100
43714.16597,-172.864112,1,100
43714.17639,-205.707449,1,100
43714.18681,-230.1696742,1,100
43714.19722,-245.3028923,1,100
43714.20764,-239.5978616,1,100
43714.21806,-206.2990444,1,100
43714.22847,-142.7898317,1,100
43714.23889,-47.18657714,1,100
43714.24931,65.83351122,1,100
43714.25972,181.8696893,1,100
43714.27014,284.2983675,1,100
43714.28056,358.2607495,1,100
43714.29097,389.2416336,1,100
43714.30139,363.8192153,1,100
43714.31181,284.7244963,1,100
43714.32222,176.1135437,1,100
43714.33264,67.26633128,1,100
43714.34306,-23.5852088,1,100
43714.35347,-89.41550567,1,100
43714.36389,-123.6627384,1,100
43714.37431,-123.4138638,1,100
43714.38472,-107.9617544,1,100
43714.39514,-86.81765613,1,100
43714.40556,-59.77819295,1,100
43714.41597,-29.24613949,1,100
43714.42639,3.309542553,1,100
43714.43681,34.33667018,1,100
43714.44722,59.41156298,1,100
43714.45764,75.80517238,1,100
43714.46806,87.16828404,1,100
43714.47847,100.8454096,1,100
43714.48889,113.9483822,1,100
43714.49931,121.6992468,1,100
43714.50972,120.0626384,1,100
43714.52014,108.8986787,1,100
43714.53056,99.2707223,1,100
43714.54097,89.59174572,1,100
43714.55139,78.97987052,1,100
43714.56181,69.50541611,1,100
43714.57222,53.66562024,1,100
43714.58264,14.69099024,1,100
43714.59306,-58.50987935,1,100
43714.60347,-163.6333353,1,100
43714.61389,-280.2305817,1,100
43714.62431,-374.1596684,1,100
43714.63472,-411.7401724,1,100
43714.64514,-374.2870261,1,100
43714.65556,-277.6517624,1,100
43714.66597,-156.1773227,1,100
43714.67639,-39.73896904,1,100
43714.68681,52.72306386,1,100
43714.69722,106.5281896,1,100
43714.70764,118.2463742,1,100
43714.71806,101.3615112,1,100
43714.72847,81.34687395,1,100
43714.73889,77.23033142,1,100
43714.74931,93.00513486,1,100
43714.75972,125.6484555,1,100
43714.77014,162.8408946,1,100
43714.78056,193.5691864,1,100
43714.79097,214.5606432,1,100
43714.80139,216.3719559,1,100
43714.81181,193.732454,1,100
43714.82222,155.362523,1,100
43714.83264,124.2840977,1,100
43714.84306,109.8759719,1,100
43714.85347,102.7234535,1,100
43714.86389,81.75804756,1,100
43714.87431,46.7823052,1,100
43714.88472,7.818433041,1,100
43714.89514,-28.96333633,1,100
43714.90556,-54.75529751,1,100
43714.91597,-72.19410993,1,100
43714.92639,-80.73794446,1,100
43714.93681,-80.06289958,1,100
43714.94722,-74.007041,1,100
43714.95764,-70.04325457,1,100
43714.96806,-67.26425051,1,100
43714.97847,-58.1327637,1,100
43714.98889,-46.08144584,1,100
43714.99931,-43.3759533,1,100
43715.00972,-42.93063692,1,100
43715.02014,-35.12504926,1,100
43715.03056,-26.10371874,1,100
43715.04097,-17.77166177,1,100
43715.05139,-8.180672278,1,100
43715.06181,1.113663724,1,100
43715.07222,0.092287679,1,100
43715.08264,-8.446423646,1,100
43715.09306,-15.06685992,1,100
43715.10347,-22.54075878,1,100
43715.11389,-30.58230382,1,100
43715.12431,-45.39777842,1,100
43715.13472,-63.15189639,1,100
43715.14514,-71.46311975,1,100
43715.15556,-73.57810708,1,100
43715.16597,-74.1023483,1,100
43715.17639,-75.26195929,1,100
43715.18681,-75.15880265,1,100
43715.19722,-71.16948063,1,100
43715.20764,-70.0515805,1,100
43715.21806,-70.04079719,1,100
43715.22847,-63.94498623,1,100
43715.23889,-53.15388172,1,100
43715.24931,-40.15667637,1,100
43715.25972,-23.0182306,1,100
43715.27014,-0.197712925,1,100
43715.28056,26.95238626,1,100
43715.29097,48.43298562,1,100
43715.30139,54.88994487,1,100
43715.31181,42.52521553,1,100
43715.32222,17.56053462,1,100
43715.33264,-2.692311474,1,100
43715.34306,-4.164674319,1,100
43715.35347,11.12244172,1,100
43715.36389,31.43002669,1,100
43715.37431,52.83917428,1,100
43715.38472,75.60716023,1,100
43715.39514,91.53782059,1,100
43715.40556,93.62162272,1,100
43715.41597,84.06762361,1,100
43715.42639,77.15180614,1,100
43715.43681,81.66927676,1,100
43715.44722,87.35523152,1,100
43715.45764,76.56585467,1,100
43715.46806,49.23488631,1,100
43715.47847,18.40443543,1,100
43715.48889,-5.356097411,1,100
43715.49931,-21.52111909,1,100
43715.50972,-38.05359544,1,100
43715.52014,-52.52322611,1,100
43715.53056,-60.90971369,1,100
43715.54097,-58.3179598,1,100
43715.55139,-40.58800851,1,100
43715.56181,-19.89521609,1,100
43715.57222,-1.7604277,1,100
43715.58264,8.711076735,1,100
43715.59306,5.953889937,1,100
43715.60347,-4.59790572,1,100
43715.61389,-23.43311943,1,100
43715.62431,-50.74807054,1,100
43715.63472,-85.48381935,1,100
43715.64514,-117.2395521,1,100
43715.65556,-136.5447182,1,100
43715.66597,-139.6597641,1,100
43715.67639,-125.7445409,1,100
43715.68681,-91.33215961,1,100
43715.69722,-42.57733975,1,100
43715.70764,13.60789171,1,100
43715.71806,72.90254408,1,100
43715.72847,127.814454,1,100
43715.73889,165.8811827,1,100
43715.74931,174.9594072,1,100
43715.75972,158.3125427,1,100
43715.77014,130.6494972,1,100
43715.78056,96.11840887,1,100
43715.79097,50.56566747,1,100
43715.80139,9.369948081,1,100
43715.81181,-20.7226186,1,100
43715.82222,-40.55489454,1,100
43715.83264,-47.51640687,1,100
43715.84306,-51.93093255,1,100
43715.85347,-62.52957725,1,100
43715.86389,-76.44774189,1,100
43715.87431,-85.39860422,1,100
43715.88472,-82.58288238,1,100
43715.89514,-71.37416686,1,100
43715.90556,-57.20449877,1,100
43715.91597,-34.93178451,1,100
43715.92639,-4.403890592,1,100
43715.93681,22.02564244,1,100
43715.94722,37.52685822,1,100
43715.95764,43.08324938,1,100
43715.96806,36.38303455,1,100
43715.97847,25.81995475,1,100
43715.98889,18.80468681,1,100
43715.99931,15.85278643,1,100
43716.00972,15.31595305,1,100
43716.02014,10.80169416,1,100
43716.03056,1.110306605,1,100
43716.04097,-3.878106707,1,100
43716.05139,-0.514737264,1,100
43716.06181,6.90123707,1,100
43716.07222,10.04078471,1,100
43716.08264,8.642187975,1,100
43716.09306,2.597404511,1,100
43716.10347,-7.890897322,1,100
43716.11389,-10.96684442,1,100
43716.12431,-3.71257658,1,100
43716.13472,-3.524978964,1,100
43716.14514,-17.89698217,1,100
43716.15556,-28.02252857,1,100
43716.16597,-17.3608911,1,100
43716.17639,6.376100251,1,100
43716.18681,18.56808524,1,100
43716.19722,14.82876396,1,100
43716.20764,11.77880927,1,100
43716.21806,20.3561922,1,100
43716.22847,35.1027351,1,100
43716.23889,36.56173066,1,100
43716.24931,18.39305974,1,100
43716.25972,1.308515375,1,100
43716.27014,-1.808404602,1,100
43716.28056,-4.50984121,1,100
43716.29097,-12.05053773,1,100
43716.30139,-23.54651137,1,100
43716.31181,-39.79653812,1,100
43716.32222,-50.8693131,1,100
43716.33264,-57.77884892,1,100
43716.34306,-65.09302676,1,100
43716.35347,-67.45668943,1,100
43716.36389,-61.87554116,1,100
43716.37431,-49.86735557,1,100
43716.38472,-26.26107904,1,100
43716.39514,5.834052133,1,100
43716.40556,37.26453746,1,100
43716.41597,65.16208095,1,100
43716.42639,89.17435635,1,100
43716.43681,106.3266814,1,100
43716.44722,113.402656,1,100
43716.45764,111.0761197,1,100
43716.46806,101.1846934,1,100
43716.47847,83.43430492,1,100
43716.48889,56.05079176,1,100
43716.49931,19.81714291,1,100
43716.50972,-18.33784186,1,100
43716.52014,-52.51144058,1,100
43716.53056,-75.24934803,1,100
43716.54097,-86.44497397,1,100
43716.55139,-88.85058791,1,100
43716.56181,-78.97434342,1,100
43716.57222,-63.14491245,1,100
43716.58264,-44.34880222,1,100
43716.59306,-22.21736829,1,100
43716.60347,-2.242234884,1,100
43716.61389,16.01300362,1,100
43716.62431,39.14698113,1,100
43716.63472,57.42942174,1,100
43716.64514,62.97779514,1,100
43716.65556,55.50348963,1,100
43716.66597,38.92112964,1,100
43716.67639,20.25766956,1,100
43716.68681,-4.363991854,1,100
43716.69722,-31.03377836,1,100
43716.70764,-55.89882256,1,100
43716.71806,-78.04410886,1,100
43716.72847,-94.75401038,1,100
43716.73889,-103.9208417,1,100
43716.74931,-107.986019,1,100
43716.75972,-105.0420499,1,100
43716.77014,-94.18970074,1,100
43716.78056,-83.04974896,1,100
43716.79097,-80.13715408,1,100
43716.80139,-64.0134222,1,100
43716.81181,-27.14546607,1,100
43716.82222,22.391512,1,100
43716.83264,80.50003883,1,100
43716.84306,142.5923407,1,100
43716.85347,192.501231,1,100
43716.86389,210.2411673,1,100
43716.87431,199.9975019,1,100
43716.88472,175.1838087,1,100
43716.89514,141.5201806,1,100
43716.90556,94.50382634,1,100
43716.91597,43.11037897,1,100
43716.92639,-5.417940418,1,100
43716.93681,-44.28530503,1,100
43716.94722,-64.37671757,1,100
43716.95764,-74.10958662,1,100
43716.96806,-80.83513823,1,100
43716.97847,-79.87197892,1,100
43716.98889,-71.79689675,1,100
43716.99931,-61.18590838,1,100
43717.00972,-52.1753013,1,100
43717.02014,-41.6161046,1,100
43717.03056,-21.29112412,1,100
43717.04097,8.225809295,1,100
43717.05139,28.09018957,1,100
43717.06181,30.21300454,1,100
43717.07222,27.78228204,1,100
43717.08264,24.14152286,1,100
43717.09306,11.94236353,1,100
43717.10347,-12.98899101,1,100
43717.11389,-38.80729781,1,100
43717.12431,-63.42849746,1,100
43717.13472,-95.80171071,1,100
43717.14514,-137.0010908,1,100
43717.15556,-175.4642653,1,100
43717.16597,-207.3744876,1,100
43717.17639,-231.1366001,1,100
43717.18681,-244.2665217,1,100
43717.19722,-243.0716774,1,100
43717.20764,-220.1368786,1,100
43717.21806,-164.6141841,1,100
43717.22847,-69.81070944,1,100
43717.23889,46.41053421,1,100
43717.24931,167.3292737,1,100
43717.25972,274.2729043,1,100
43717.27014,337.1051148,1,100
43717.28056,343.8457833,1,100
43717.29097,307.6170193,1,100
43717.30139,233.9273307,1,100
43717.31181,135.7050389,1,100
43717.32222,38.24388004,1,100
43717.33264,-31.59699405,1,100
43717.34306,-67.39239495,1,100
43717.35347,-81.63399742,1,100
43717.36389,-83.32457823,1,100
43717.37431,-81.92233827,1,100
43717.38472,-80.74286451,1,100
43717.39514,-74.06135245,1,100
43717.40556,-65.84125224,1,100
43717.41597,-67.12143368,1,100
43717.42639,-74.75586436,1,100
43717.43681,-71.69923124,1,100
43717.44722,-50.27531996,1,100
43717.45764,-23.9734687,1,100
43717.46806,0.950481138,1,100
43717.47847,28.09416294,1,100
43717.48889,50.24810368,1,100
43717.49931,55.04413667,1,100
43717.50972,45.30639526,1,100
43717.52014,31.55967308,1,100
43717.53056,22.02712724,1,100
43717.54097,21.64657367,1,100
43717.55139,28.24779494,1,100
43717.56181,39.50388361,1,100
43717.57222,39.98098834,1,100
43717.58264,24.15944111,1,100
43717.59306,-3.179513559,1,100
43717.60347,-43.54161852,1,100
43717.61389,-89.91323145,1,100
43717.62431,-128.5599912,1,100
43717.63472,-143.1940421,1,100
43717.64514,-135.1996344,1,100
43717.65556,-108.2369896,1,100
43717.66597,-67.66257227,1,100
43717.67639,-29.74906575,1,100
43717.68681,-0.397607033,1,100
43717.69722,24.75439586,1,100
43717.70764,46.12713274,1,100
43717.71806,61.51401365,1,100
43717.72847,74.51726104,1,100
43717.73889,90.92409179,1,100
43717.74931,102.5842606,1,100
43717.75972,99.52441456,1,100
43717.77014,93.19678995,1,100
43717.78056,85.2009199,1,100
