5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43710.42639,575.4455389,1,100
43710.43681,558.9051554,1,100
43710.44722,540.399896,1,100
43710.45764,520.3313094,1,100
43710.46806,499.2054368,1,100
43710.47847,477.5918622,1,100
43710.48889,456.1899079,1,100
43710.49931,435.5266087,1,100
43710.50972,415.9226617,1,100
43710.52014,397.4697811,1,100
43710.53056,380.0151085,1,100
43710.54097,363.3550143,1,100
43710.55139,347.3326833,1,100
43710.56181,331.8566053,1,100
43710.57222,316.8376079,1,100
43710.58264,302.280912,1,100
43710.59306,288.2486975,1,100
43710.60347,274.8663294,1,100
43710.61389,262.3109176,1,100
43710.62431,250.8022874,1,100
43710.63472,240.6448223,1,100
43710.64514,232.0690767,1,100
43710.65556,225.0832103,1,100
43710.66597,219.462151,1,100
43710.67639,214.6943583,1,100
43710.68681,210.1065842,1,100
43710.69722,205.0862316,1,100
43710.70764,199.1141786,1,100
43710.71806,191.788602,1,100
43710.72847,182.7954144,1,100
43710.73889,171.8145017,1,100
43710.74931,158.5747265,1,100
43710.75972,142.9878403,1,100
43710.77014,124.9734801,1,100
43710.78056,104.3774433,1,100
43710.79097,81.06585909,1,100
43710.80139,54.89895307,1,100
43710.81181,25.68028342,1,100
43710.82222,-6.711940466,1,100
43710.83264,-42.26427457,1,100
43710.84306,-80.82949734,1,100
43710.85347,-122.1721477,1,100
43710.86389,-165.973784,1,100
43710.87431,-211.9114258,1,100
43710.88472,-259.5122451,1,100
43710.89514,-308.2576271,1,100
43710.90556,-357.674645,1,100
43710.91597,-407.3185292,1,100
43710.92639,-456.7755021,1,100
43710.93681,-505.6434645,1,100
43710.94722,-553.5797081,1,100
43710.95764,-600.288778,1,100
43710.96806,-645.4844208,1,100
43710.97847,-688.8267567,1,100
43710.98889,-729.9174767,1,100
43710.99931,-768.1848384,1,100
43711.00972,-802.8468343,1,100
43711.02014,-832.8402057,1,100
43711.03056,-857.0856412,1,100
43711.04097,-874.7425881,1,100
43711.05139,-885.2985056,1,100
43711.06181,-888.3881165,1,100
43711.07222,-883.7440156,1,100
43711.08264,-871.2358168,1,100
43711.09306,-850.9725293,1,100
43711.10347,-823.188257,1,100
43711.11389,-788.0767249,1,100
43711.12431,-745.7163541,1,100
43711.13472,-696.163543,1,100
43711.14514,-639.5396014,1,100
43711.15556,-576.0898814,1,100
43711.16597,-506.2458589,1,100
43711.17639,-430.6088303,1,100
43711.18681,-349.9670937,1,100
43711.19722,-265.3253149,1,100
43711.20764,-177.8397172,1,100
43711.21806,-88.71888143,1,100
43711.22847,0.901359722,1,100
43711.23889,89.76759429,1,100
43711.24931,176.5202121,1,100
43711.25972,259.8172882,1,100
43711.27014,338.4846711,1,100
43711.28056,411.4624305,1,100
43711.29097,477.7279404,1,100
43711.30139,536.411182,1,100
43711.31181,586.8840063,1,100
43711.32222,628.8969824,1,100
43711.33264,662.5140184,1,100
43711.34306,688.0819831,1,100
43711.35347,706.19662,1,100
43711.36389,717.5181371,1,100
43711.37431,722.7213085,1,100
43711.38472,722.4623108,1,100
43711.39514,717.4076176,1,100
43711.40556,708.1779623,1,100
43711.41597,695.3391225,1,100
43711.42639,679.3580493,1,100
43711.43681,660.7457069,1,100
43711.44722,640.0910727,1,100
43711.45764,618.0254149,1,100
43711.46528,595.1949266,1,100
43711.47778,572.2467834,1,100
43711.48889,549.7150661,1,100
43711.49931,528.0777006,1,100
43711.50972,507.7246643,1,100
43711.52014,488.9308565,1,100
43711.53056,471.8109373,1,100
43711.54097,456.3338404,1,100
43711.55139,442.2804956,1,100
43711.56181,429.3004385,1,100
43711.57222,417.0369044,1,100
43711.58264,405.1777921,1,100
43711.59306,393.4699589,1,100
43711.60347,381.712928,1,100
43711.61389,369.8404923,1,100
43711.62431,357.8638609,1,100
43711.63472,345.6966552,1,100
43711.64514,333.0697932,1,100
43711.65556,319.7104016,1,100
43711.66597,305.5756052,1,100
43711.67639,290.560131,1,100
43711.68681,274.5182583,1,100
43711.69722,257.3533281,1,100
43711.70764,239.0568758,1,100
43711.71806,219.8087274,1,100
43711.72847,199.8274077,1,100
43711.73889,179.1366476,1,100
43711.74931,157.6289659,1,100
43711.75972,135.0336087,1,100
43711.77014,111.0437936,1,100
43711.78056,85.34864125,1,100
43711.79097,57.65534253,1,100
43711.80139,27.66077961,1,100
43711.81181,-4.863872694,1,100
43711.82222,-40.00965449,1,100
43711.83264,-77.68036975,1,100
43711.84306,-117.6648338,1,100
43711.85347,-159.6488649,1,100
43711.86389,-203.244983,1,100
43711.87431,-248.036877,1,100
43711.88472,-293.6323322,1,100
43711.89514,-339.6456489,1,100
43711.90556,-385.8149198,1,100
43711.91597,-431.8658428,1,100
43711.92639,-477.4503955,1,100
43711.93681,-522.1957756,1,100
43711.94722,-565.7763502,1,100
43711.95764,-607.8831493,1,100
43711.96806,-648.241212,1,100
43711.97847,-686.5491721,1,100
43711.98889,-722.4412777,1,100
43711.99931,-755.5267432,1,100
43712.00972,-785.3771825,1,100
43712.02014,-811.3959951,1,100
43712.03056,-833.0239165,1,100
43712.04097,-849.7420797,1,100
43712.05139,-861.0211799,1,100
43712.06181,-866.4268139,1,100
43712.07222,-865.5558999,1,100
43712.08264,-857.9230217,1,100
43712.09306,-842.9753276,1,100
43712.10347,-820.2865492,1,100
43712.11389,-789.5369813,1,100
43712.12431,-750.5484572,1,100
43712.13472,-703.4123427,1,100
43712.14514,-648.5598871,1,100
43712.15556,-586.6639445,1,100
43712.16597,-518.6060188,1,100
43712.17639,-445.3133069,1,100
43712.18681,-367.6973594,1,100
43712.19722,-286.6911805,1,100
43712.20764,-203.2515535,1,100
43712.21806,-118.2437072,1,100
43712.22847,-32.53801356,1,100
43712.23889,52.90834759,1,100
43712.24931,137.0812401,1,100
43712.25972,219.0211842,1,100
43712.27014,297.7039318,1,100
43712.28056,371.9977139,1,100
43712.29097,440.7141721,1,100
43712.30139,502.6848251,1,100
43712.31181,557.0420979,1,100
43712.32222,603.2749769,1,100
43712.33264,641.2652497,1,100
43712.34306,671.1524796,1,100
43712.35347,693.1986112,1,100
43712.36389,707.7737999,1,100
43712.37431,715.5264942,1,100
43712.38472,717.2359697,1,100
43712.39514,713.7959451,1,100
43712.40556,706.1123595,1,100
43712.41597,695.076357,1,100
43712.42639,681.4404106,1,100
43712.43681,665.9323681,1,100
43712.44722,649.126164,1,100
43712.45764,631.3634217,1,100
43712.46806,612.8628949,1,100
43712.47847,593.8322902,1,100
43712.48889,574.4132931,1,100
43712.49931,554.7539665,1,100
43712.50972,535.0022231,1,100
43712.52014,515.2636079,1,100
43712.53056,495.664825,1,100
43712.54097,476.4461456,1,100
43712.55139,457.8425898,1,100
43712.56181,440.0755387,1,100
43712.57222,423.3112075,1,100
43712.58264,407.6114054,1,100
43712.59306,393.0687486,1,100
43712.60347,379.7529989,1,100
43712.61389,367.5773267,1,100
43712.62431,356.318839,1,100
43712.63472,345.7544264,1,100
43712.64514,335.6533696,1,100
43712.65556,325.7304509,1,100
43712.66597,315.6188182,1,100
43712.67639,304.9986236,1,100
43712.68681,293.5357921,1,100
43712.69722,280.8922325,1,100
43712.70764,266.7266771,1,100
43712.71806,250.7356094,1,100
43712.72847,232.7307547,1,100
43712.73889,212.6612806,1,100
43712.74931,190.4937922,1,100
43712.75972,166.1578955,1,100
43712.77014,139.7225123,1,100
43712.78056,111.3510826,1,100
43712.79097,81.23046034,1,100
43712.80139,49.47592997,1,100
43712.81181,16.20350354,1,100
43712.82222,-18.51600792,1,100
43712.83264,-54.71696661,1,100
43712.84306,-92.42656914,1,100
43712.85347,-131.6225354,1,100
43712.86389,-172.2592072,1,100
43712.87431,-214.2389002,1,100
43712.88472,-257.5596377,1,100
43712.89514,-302.2643409,1,100
43712.90556,-348.4255262,1,100
43712.91597,-395.9860758,1,100
43712.92639,-444.5911103,1,100
43712.93681,-493.6430114,1,100
43712.94722,-542.3128081,1,100
43712.95764,-589.6649844,1,100
43712.96806,-634.8178536,1,100
43712.97847,-676.9300713,1,100
43712.98889,-715.2782326,1,100
43712.99931,-749.2451575,1,100
43713.00972,-778.3677081,1,100
43713.02014,-802.3493843,1,100
43713.03056,-820.9697098,1,100
43713.04097,-833.950855,1,100
43713.05139,-841.0463768,1,100
43713.06181,-842.0676747,1,100
43713.07222,-836.7237976,1,100
43713.08264,-824.6611873,1,100
43713.09306,-805.5002143,1,100
43713.10347,-778.9501917,1,100
43713.11389,-744.7697981,1,100
43713.12431,-702.8811963,1,100
43713.13472,-653.4818397,1,100
43713.14514,-596.9021266,1,100
43713.15556,-533.4125684,1,100
43713.16597,-463.4496782,1,100
43713.17639,-387.7507987,1,100
43713.18681,-307.2442832,1,100
43713.19722,-222.9886474,1,100
43713.20764,-136.0663708,1,100
43713.21806,-47.52897619,1,100
43713.22847,41.55142701,1,100
43713.23889,130.1721966,1,100
43713.24931,217.3242233,1,100
43713.25972,301.8729138,1,100
43713.27014,382.5295384,1,100
43713.28056,457.9310763,1,100
43713.29097,526.7733983,1,100
43713.30139,587.8329807,1,100
43713.31181,640.1605917,1,100
43713.32222,683.2720965,1,100
43713.33264,717.1535801,1,100
43713.34306,742.2172466,1,100
43713.35347,759.17902,1,100
43713.36389,768.7952066,1,100
43713.37431,771.837095,1,100
43713.38472,769.1577451,1,100
43713.39514,761.6036501,1,100
43713.40556,749.904213,1,100
43713.41597,734.7425911,1,100
43713.42639,716.6848011,1,100
43713.43681,696.1822224,1,100
43713.44722,673.7749922,1,100
43713.45764,650.0862943,1,100
43713.46806,625.787355,1,100
43713.47847,601.3980767,1,100
43713.48889,577.1899993,1,100
43713.49931,553.1686201,1,100
43713.50972,529.3906535,1,100
43713.52014,505.9038903,1,100
43713.53056,482.738975,1,100
43713.54097,460.040955,1,100
43713.55139,438.0265278,1,100
43713.56181,416.671267,1,100
43713.57222,395.7712901,1,100
43713.58264,375.0804817,1,100
43713.59306,354.4418069,1,100
43713.60347,333.7985437,1,100
43713.61389,313.1935071,1,100
43713.62431,292.7195709,1,100
43713.63472,272.3360479,1,100
43713.64514,251.926643,1,100
43713.65556,231.4871521,1,100
43713.66597,211.1177197,1,100
43713.67639,190.9636532,1,100
43713.68681,171.1787124,1,100
43713.69722,151.8408391,1,100
43713.70764,132.9494876,1,100
43713.71806,114.570484,1,100
43713.72847,96.82864571,1,100
43713.73889,79.8594249,1,100
43713.74931,63.66528419,1,100
43713.75972,48.0890893,1,100
43713.77014,32.80299088,1,100
43713.78056,17.36796129,1,100
43713.79097,1.333063972,1,100
43713.80139,-15.74632622,1,100
43713.81181,-34.29368247,1,100
43713.82222,-54.7182034,1,100
43713.83264,-77.31896381,1,100
43713.84306,-102.2121159,1,100
43713.85347,-129.3301516,1,100
43713.86389,-158.5294625,1,100
43713.87431,-189.6530271,1,100
43713.88472,-222.5430761,1,100
43713.89514,-256.9888302,1,100
43713.90556,-292.7410158,1,100
43713.91597,-329.5393004,1,100
43713.92639,-367.0807394,1,100
43713.93681,-405.0902186,1,100
43713.94722,-443.2870654,1,100
43713.95764,-481.3370282,1,100
43713.96806,-518.7979891,1,100
43713.97847,-555.1726182,1,100
43713.98889,-589.8640683,1,100
43713.99931,-622.1154585,1,100
43714.00972,-651.1086875,1,100
43714.02014,-676.1088244,1,100
43714.03056,-696.5433078,1,100
43714.04097,-712.1456003,1,100
43714.05139,-722.7877736,1,100
43714.06181,-728.3726434,1,100
43714.07222,-728.7752937,1,100
43714.08264,-723.8852625,1,100
43714.09306,-713.4591648,1,100
43714.10347,-697.1355402,1,100
43714.11389,-674.4575166,1,100
43714.12431,-645.0093762,1,100
43714.13472,-608.4486167,1,100
43714.14514,-564.5619528,1,100
43714.15556,-513.3513476,1,100
43714.16597,-455.0885481,1,100
43714.17639,-390.3121297,1,100
43714.18681,-319.8302253,1,100
43714.19722,-244.7224025,1,100
43714.20764,-166.2395708,1,100
43714.21806,-85.65437929,1,100
43714.22847,-4.135322857,1,100
43714.23889,77.1886995,1,100
43714.24931,157.2306776,1,100
43714.25972,234.946061,1,100
43714.27014,309.4727468,1,100
43714.28056,380.0507359,1,100
43714.29097,445.9459647,1,100
43714.30139,506.4620629,1,100
43714.31181,560.9398255,1,100
43714.32222,608.7001173,1,100
43714.33264,649.2801955,1,100
43714.34306,682.3283068,1,100
43714.35347,707.651277,1,100
43714.36389,725.0970674,1,100
43714.37431,734.6501242,1,100
43714.38472,736.4498125,1,100
43714.39514,730.8056414,1,100
43714.40556,718.2354489,1,100
43714.41597,699.4414093,1,100
43714.42639,675.1054866,1,100
43714.43681,645.9735638,1,100
43714.44722,612.747687,1,100
43714.45764,576.0816714,1,100
43714.46806,536.7089115,1,100
43714.47847,495.3413248,1,100
43714.48889,452.547726,1,100
43714.49931,408.9106389,1,100
43714.50972,365.0604479,1,100
43714.52014,321.6216408,1,100
43714.53056,279.1129643,1,100
43714.54097,237.9497546,1,100
43714.55139,198.4860584,1,100
43714.56181,161.1808589,1,100
43714.57222,126.6383588,1,100
43714.58264,95.4314417,1,100
43714.59306,68.03532148,1,100
43714.60347,44.89422766,1,100
43714.61389,26.38735376,1,100
43714.62431,12.68045072,1,100
43714.63472,3.793126129,1,100
43714.64514,-0.323913954,1,100
43714.65556,0.085901969,1,100
43714.66597,4.418271143,1,100
43714.67639,11.86440148,1,100
43714.68681,21.60998388,1,100
43714.69722,32.88265671,1,100
43714.70764,44.99603573,1,100
43714.71806,57.32160794,1,100
43714.72847,69.37288424,1,100
43714.73889,80.62284557,1,100
43714.74931,90.51644095,1,100
43714.75972,98.46488196,1,100
43714.77014,103.7437254,1,100
43714.78056,105.5544635,1,100
43714.79097,103.304054,1,100
43714.80139,96.62510325,1,100
43714.81181,85.31365394,1,100
43714.82222,69.34830524,1,100
43714.83264,48.85898781,1,100
43714.84306,24.1357662,1,100
43714.85347,-4.415971461,1,100
43714.86389,-36.35987334,1,100
43714.87431,-71.26432558,1,100
43714.88472,-108.7362436,1,100
43714.89514,-148.3751309,1,100
43714.90556,-189.728739,1,100
43714.91597,-232.25155,1,100
43714.92639,-275.4144814,1,100
43714.93681,-318.7419535,1,100
43714.94722,-361.6984897,1,100
43714.95764,-403.6779634,1,100
43714.96806,-444.0919371,1,100
43714.97847,-482.4563163,1,100
43714.98889,-518.3103702,1,100
43714.99931,-551.3254479,1,100
43715.00972,-581.2072478,1,100
43715.02014,-607.7616939,1,100
43715.03056,-630.9061043,1,100
43715.04097,-650.507063,1,100
43715.05139,-666.4108346,1,100
43715.06181,-678.4879653,1,100
43715.07222,-686.6224405,1,100
43715.08264,-690.6843572,1,100
43715.09306,-690.5510082,1,100
43715.10347,-686.087533,1,100
43715.11389,-677.2708973,1,100
43715.12431,-664.1408929,1,100
43715.13472,-646.8261534,1,100
43715.14514,-625.45444,1,100
43715.15556,-600.0678866,1,100
43715.16597,-570.6244588,1,100
43715.17639,-537.1235058,1,100
43715.18681,-499.6265316,1,100
43715.19722,-458.3504399,1,100
43715.20764,-413.5588507,1,100
43715.21806,-365.6009978,1,100
43715.22847,-314.9608959,1,100
43715.23889,-262.1661327,1,100
43715.24931,-207.8423696,1,100
43715.25972,-152.613243,1,100
43715.27014,-97.03545315,1,100
43715.28056,-41.55005855,1,100
43715.29097,13.41645721,1,100
43715.30139,67.55473618,1,100
43715.31181,120.5293981,1,100
43715.32222,171.9458427,1,100
43715.33264,221.3671532,1,100
43715.34306,268.2918152,1,100
43715.35347,312.2490594,1,100
43715.36389,352.9166347,1,100
43715.37431,390.038624,1,100
43715.38472,423.4510361,1,100
43715.39514,453.0943963,1,100
43715.40556,479.0310797,1,100
43715.41597,501.3088871,1,100
43715.42639,519.9275297,1,100
43715.43681,534.9042021,1,100
43715.44722,546.2870774,1,100
43715.45764,554.2055285,1,100
43715.46806,558.9195128,1,100
43715.47847,560.7773672,1,100
43715.48889,560.1177444,1,100
43715.49931,557.2665234,1,100
43715.50972,552.5622527,1,100
43715.52014,546.410255,1,100
43715.53056,539.2730961,1,100
43715.54097,531.5925312,1,100
43715.55139,523.7591978,1,100
43715.56181,515.9972891,1,100
43715.57222,508.563188,1,100
43715.58264,501.6239233,1,100
43715.59306,495.2295938,1,100
43715.60347,489.4471754,1,100
43715.61389,484.3534088,1,100
43715.62431,479.8410118,1,100
43715.63472,475.7023185,1,100
43715.64514,471.661768,1,100
43715.65556,467.4913291,1,100
43715.66597,463.0314288,1,100
43715.67639,458.0344694,1,100
43715.68681,452.0858308,1,100
43715.69722,444.8302417,1,100
43715.70764,435.9343856,1,100
43715.71806,425.0847036,1,100
43715.72847,411.9789517,1,100
43715.73889,396.2838425,1,100
43715.74931,377.7405865,1,100
43715.75972,356.2016487,1,100
43715.77014,331.6263037,1,100
43715.78056,303.9636055,1,100
43715.79097,273.2325064,1,100
43715.80139,239.5920416,1,100
43715.81181,203.3063309,1,100
43715.82222,164.5844328,1,100
43715.83264,123.6030135,1,100
43715.84306,80.55002032,1,100
43715.85347,35.64461421,1,100
43715.86389,-10.7568925,1,100
43715.87431,-58.15222499,1,100
43715.88472,-106.0755862,1,100
43715.89514,-154.03335,1,100
43715.90556,-201.4666435,1,100
43715.91597,-247.7313719,1,100
43715.92639,-292.1687111,1,100
43715.93681,-334.2451073,1,100
43715.94722,-373.5546658,1,100
43715.95764,-409.838616,1,100
43715.96806,-443.1236138,1,100
43715.97847,-473.6685967,1,100
43715.98889,-501.8664723,1,100
43715.99931,-528.1265336,1,100
43716.00972,-552.7116754,1,100
43716.02014,-575.6878476,1,100
43716.03056,-596.9494965,1,100
43716.04097,-616.3336219,1,100
43716.05139,-633.638819,1,100
43716.06181,-648.6849932,1,100
43716.07222,-661.3527147,1,100
43716.08264,-671.5523457,1,100
43716.09306,-679.1604317,1,100
43716.10347,-684.0744055,1,100
43716.11389,-686.2448874,1,100
43716.12431,-685.6480527,1,100
43716.13472,-682.0346706,1,100
43716.14514,-675.0694002,1,100
43716.15556,-664.6244207,1,100
43716.16597,-650.7252613,1,100
43716.17639,-633.4227951,1,100
43716.18681,-612.7353476,1,100
43716.19722,-588.6809245,1,100
43716.20764,-561.2865506,1,100
43716.21806,-530.5950392,1,100
43716.22847,-496.5880192,1,100
43716.23889,-459.3285423,1,100
43716.24931,-418.9493154,1,100
43716.25972,-375.5127976,1,100
43716.27014,-329.0748725,1,100
43716.28056,-279.7749407,1,100
43716.29097,-227.9256705,1,100
43716.30139,-173.9134574,1,100
43716.31181,-118.229206,1,100
43716.32222,-61.40860699,1,100
43716.33264,-3.94370191,1,100
43716.34306,53.65788372,1,100
43716.35347,110.7104527,1,100
43716.36389,166.5106315,1,100
43716.37431,220.4730048,1,100
43716.38472,272.218878,1,100
43716.39514,321.4486638,1,100
43716.40556,367.8242486,1,100
43716.41597,411.0005579,1,100
43716.42639,450.6383997,1,100
43716.43681,486.4154947,1,100
43716.44722,517.9793884,1,100
43716.45764,544.9510514,1,100
43716.46806,567.0157808,1,100
43716.47847,584.048138,1,100
43716.48889,596.0724748,1,100
43716.49931,603.2172174,1,100
43716.50972,605.5797056,1,100
43716.52014,603.3282402,1,100
43716.53056,596.7840511,1,100
43716.54097,586.3980835,1,100
43716.55139,572.7305039,1,100
43716.56181,556.322635,1,100
43716.57222,537.6224314,1,100
43716.58264,517.1070441,1,100
43716.59306,495.3798543,1,100
43716.60347,473.1171625,1,100
43716.61389,450.9162363,1,100
43716.62431,429.2784876,1,100
43716.63472,408.5771886,1,100
43716.64514,389.0276754,1,100
43716.65556,370.6679453,1,100
43716.66597,353.427889,1,100
43716.67639,337.2013764,1,100
43716.68681,321.8932955,1,100
43716.69722,307.4320115,1,100
43716.70764,293.734416,1,100
43716.71806,280.8519122,1,100
43716.72847,268.8407633,1,100
43716.73889,257.7299105,1,100
43716.74931,247.4110326,1,100
43716.75972,237.7063215,1,100
43716.77014,228.3684966,1,100
43716.78056,218.9483057,1,100
43716.79097,208.7884483,1,100
43716.80139,197.213658,1,100
43716.81181,183.6792048,1,100
43716.82222,167.8007536,1,100
43716.83264,149.1887858,1,100
43716.84306,127.4228562,1,100
43716.85347,102.151598,1,100
43716.86389,73.05240749,1,100
43716.87431,40.03010925,1,100
43716.88472,3.118831122,1,100
43716.89514,-37.47006081,1,100
43716.90556,-81.41799153,1,100
43716.91597,-128.3154911,1,100
43716.92639,-177.7399257,1,100
43716.93681,-229.2213005,1,100
43716.94722,-282.1240969,1,100
43716.95764,-335.7402935,1,100
43716.96806,-389.2997603,1,100
43716.97847,-441.9305694,1,100
43716.98889,-492.7193593,1,100
43716.99931,-540.8086836,1,100
43717.00972,-585.2913784,1,100
43717.02014,-625.2598458,1,100
43717.03056,-659.9426196,1,100
43717.04097,-688.819693,1,100
43717.05139,-711.5714667,1,100
43717.06181,-727.9099306,1,100
43717.07222,-737.460919,1,100
43717.08264,-739.8490035,1,100
43717.09306,-734.7793222,1,100
43717.10347,-721.972502,1,100
43717.11389,-701.2119664,1,100
43717.12431,-672.3736563,1,100
43717.13472,-635.506592,1,100
43717.14514,-590.7642572,1,100
43717.15556,-538.4773294,1,100
43717.16597,-479.2334132,1,100
43717.17639,-413.7510654,1,100
43717.18681,-342.8451458,1,100
43717.19722,-267.4188422,1,100
43717.20764,-188.5756122,1,100
43717.21806,-107.5495345,1,100
43717.22847,-25.64658488,1,100
43717.23889,55.7668534,1,100
43717.24931,135.2856549,1,100
43717.25972,211.5363908,1,100
43717.27014,283.2177963,1,100
43717.28056,349.2589682,1,100
43717.29097,408.8305529,1,100
43717.30139,461.4881798,1,100
43717.31181,506.9796383,1,100
43717.32222,545.2388874,1,100
43717.33264,576.4344794,1,100
43717.34306,600.8533562,1,100
43717.35347,618.9214003,1,100
43717.36389,631.0455263,1,100
43717.37431,637.5831105,1,100
43717.38472,638.8574077,1,100
43717.39514,635.160973,1,100
43717.40556,626.8475653,1,100
43717.41597,614.4619045,1,100
43717.42639,598.618429,1,100
43717.43681,579.9110562,1,100
43717.44722,558.9618049,1,100
43717.45764,536.2499061,1,100
43717.46806,512.1994501,1,100
43717.47847,487.3104709,1,100
43717.48889,462.0234455,1,100
43717.49931,436.6510265,1,100
43717.50972,411.4615357,1,100
43717.52014,386.7239299,1,100
43717.53056,362.8133337,1,100
43717.54097,340.0513844,1,100
43717.55139,318.6771776,1,100
43717.56181,298.8788906,1,100
43717.57222,280.8499971,1,100
43717.58264,264.6266682,1,100
43717.59306,250.1641881,1,100
43717.60347,237.438357,1,100
43717.61389,226.4548883,1,100
43717.62431,217.2286811,1,100
43717.63472,209.695331,1,100
43717.64514,203.5571668,1,100
43717.65556,198.4406981,1,100
43717.66597,193.8876722,1,100
43717.67639,189.5478615,1,100
43717.68681,185.1536973,1,100
43717.69722,180.5005806,1,100
43717.70764,175.2928169,1,100
43717.71806,169.0912404,1,100
43717.72847,161.2825367,1,100
43717.73889,151.232159,1,100
43717.74931,138.414274,1,100
43717.75972,122.4105965,1,100
43717.77014,102.9281689,1,100
43717.78056,79.89574414,1,100
43717.79097,53.56899044,1,100
43717.80139,24.260022,1,100
43717.81181,-7.750574084,1,100
43717.82222,-42.12445165,1,100
43717.83264,-78.42612266,1,100
43717.84306,-116.2228082,1,100
43717.85347,-155.3090211,1,100
43717.86389,-195.5317542,1,100
43717.87431,-236.6746989,1,100
