5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43710.74931,1354,,
43710.75972,1309,,
43710.77014,1246,,
43710.78056,1250,,
43710.79097,1236,,
43710.80139,1222,,
43710.81181,1175,,
43710.82222,1065,,
43710.83264,937,,
43710.84306,941,,
43710.85347,886,,
43710.86389,760,,
43710.87431,789,,
43710.88472,728,,
43710.89514,690,,
43710.90556,629,,
43710.91597,514,,
43710.92639,445,,
43710.93681,385,,
43710.94722,359,,
43710.95764,370,,
43710.96806,334,,
43710.97847,296,,
43710.98889,268,,
43710.99931,221,,
43711.00972,198,,
43711.02014,181,,
43711.03056,184,,
43711.04097,159,,
43711.05139,194,,
43711.06181,197,,
43711.07222,147,,
43711.08264,153,,
43711.09306,129,,
43711.10347,108,,
43711.11389,128,,
43711.12431,144,,
43711.13472,180,,
43711.14514,186,,
43711.15556,208,,
43711.16597,223,,
43711.17639,253,,
43711.18681,285,,
43711.19722,385,,
43711.20764,450,,
43711.21806,615,,
43711.22847,791,,
43711.23889,963,,
43711.24931,1063,,
43711.25972,1351,,
43711.27014,1831,,
43711.28056,1904,,
43711.29097,1909,,
43711.30139,1986,,
43711.31181,1933,,
43711.32222,1787,,
43711.33264,1577,,
43711.34306,1799,,
43711.35347,1551,,
43711.36389,1749,,
43711.37431,1628,,
43711.38472,1503,,
43711.39514,1456,,
43711.40556,1568,,
43711.41597,1536,,
43711.42639,1434,,
43711.43681,1469,,
43711.44722,1452,,
43711.45764,1504,,
43711.46528,1451,,
43711.47778,1380,,
43711.48889,1429,,
43711.49931,1464,,
43711.50972,1359,,
43711.52014,1436,,
43711.53056,1385,,
43711.54097,1460,,
43711.55139,1434,,
43711.56181,1479,,
43711.57222,1390,,
43711.58264,1203,,
43711.59306,1337,,
43711.60347,1466,,
43711.61389,1550,,
43711.62431,1495,,
43711.63472,1236,,
43711.64514,1184,,
43711.65556,1413,,
43711.66597,1420,,
43711.67639,1295,,
43711.68681,1221,,
43711.69722,1206,,
43711.70764,1042,,
43711.71806,1173,,
43711.72847,1012,,
43711.73889,1090,,
43711.74931,1117,,
43711.75972,1168,,
43711.77014,1210,,
43711.78056,1212,,
43711.79097,1238,,
43711.80139,1070,,
43711.81181,998,,
43711.82222,954,,
43711.83264,848,,
43711.84306,818,,
43711.85347,880,,
43711.86389,695,,
43711.87431,518,,
43711.88472,548,,
43711.89514,681,,
43711.90556,792,,
43711.91597,510,,
43711.92639,476,,
43711.93681,421,,
43711.94722,383,,
43711.95764,357,,
43711.96806,292,,
43711.97847,274,,
43711.98889,248,,
43711.99931,224,,
43712.00972,266,,
43712.02014,260,,
43712.03056,174,,
43712.04097,160,,
43712.05139,151,,
43712.06181,131,,
43712.07222,119,,
43712.08264,127,,
43712.09306,133,,
43712.10347,143,,
43712.11389,112,,
43712.12431,144,,
43712.13472,148,,
43712.14514,172,,
43712.15556,176,,
43712.16597,270,,
43712.17639,256,,
43712.18681,298,,
43712.19722,346,,
43712.20764,437,,
43712.21806,549,,
43712.22847,747,,
43712.23889,942,,
43712.24931,1045,,
43712.25972,1286,,
43712.27014,1712,,
43712.28056,1725,,
43712.29097,1855,,
43712.30139,1841,,
43712.31181,1776,,
43712.32222,1625,,
43712.33264,1632,,
43712.34306,1652,,
43712.35347,1670,,
43712.36389,1694,,
43712.37431,1633,,
43712.38472,1526,,
43712.39514,1677,,
43712.40556,1558,,
43712.41597,1478,,
43712.42639,1437,,
43712.43681,1502,,
43712.44722,1423,,
43712.45764,1430,,
43712.46806,1459,,
43712.47847,1417,,
43712.48889,1372,,
43712.49931,1398,,
43712.50972,1365,,
43712.52014,1397,,
43712.53056,1341,,
43712.54097,1332,,
43712.55139,1365,,
43712.56181,1347,,
43712.57222,1413,,
43712.58264,1357,,
43712.59306,1311,,
43712.60347,1364,,
43712.61389,1277,,
43712.62431,1362,,
43712.63472,1318,,
43712.64514,1331,,
43712.65556,1438,,
43712.66597,1297,,
43712.67639,1215,,
43712.68681,1174,,
43712.69722,1219,,
43712.70764,1132,,
43712.71806,1060,,
43712.72847,1067,,
43712.73889,932,,
43712.74931,949,,
43712.75972,1083,,
43712.77014,1160,,
43712.78056,1081,,
43712.79097,1017,,
43712.80139,999,,
43712.81181,1034,,
43712.82222,1022,,
43712.83264,951,,
43712.84306,865,,
43712.85347,817,,
43712.86389,753,,
43712.87431,707,,
43712.88472,618,,
43712.89514,639,,
43712.90556,565,,
43712.91597,500,,
43712.92639,423,,
43712.93681,392,,
43712.94722,313,,
43712.95764,340,,
43712.96806,316,,
43712.97847,298,,
43712.98889,132,,
43712.99931,85,,
43713.00972,101,,
43713.02014,78,,
43713.03056,78,,
43713.04097,48,,
43713.05139,70,,
43713.06181,70,,
43713.07222,64,,
43713.08264,76,,
43713.09306,56,,
43713.10347,65,,
43713.11389,112,,
43713.12431,131,,
43713.13472,154,,
43713.14514,196,,
43713.15556,210,,
43713.16597,249,,
43713.17639,274,,
43713.18681,337,,
43713.19722,413,,
43713.20764,498,,
43713.21806,573,,
43713.22847,752,,
43713.23889,990,,
43713.24931,1111,,
43713.25972,1262,,
43713.27014,1600,,
43713.28056,1737,,
43713.29097,1826,,
43713.30139,1827,,
43713.31181,1755,,
43713.32222,1768,,
43713.33264,1712,,
43713.34306,1650,,
43713.35347,1729,,
43713.36389,1531,,
43713.37431,1557,,
43713.38472,1409,,
43713.39514,1471,,
43713.40556,1581,,
43713.41597,1529,,
43713.42639,1439,,
43713.43681,1571,,
43713.44722,1456,,
43713.45764,1426,,
43713.46806,1387,,
43713.47847,1523,,
43713.48889,1415,,
43713.49931,1462,,
43713.50972,1410,,
43713.52014,1404,,
43713.53056,1403,,
43713.54097,1425,,
43713.55139,1431,,
43713.56181,738,,
43713.57222,1407,,
43713.58264,1383,,
43713.59306,1273,,
43713.60347,1184,,
43713.61389,1412,,
43713.62431,1190,,
43713.63472,1174,,
43713.64514,1291,,
43713.65556,1234,,
43713.66597,1066,,
43713.67639,1124,,
43713.68681,1062,,
43713.69722,1012,,
43713.70764,933,,
43713.71806,1058,,
43713.72847,872,,
43713.73889,824,,
43713.74931,644,,
43713.75972,866,,
43713.77014,840,,
43713.78056,844,,
43713.79097,914,,
43713.80139,821,,
43713.81181,883,,
43713.82222,925,,
43713.83264,930,,
43713.84306,863,,
43713.85347,861,,
43713.86389,863,,
43713.87431,744,,
43713.88472,646,,
43713.89514,710,,
43713.90556,579,,
43713.91597,569,,
43713.92639,407,,
43713.93681,393,,
43713.94722,363,,
43713.95764,323,,
43713.96806,283,,
43713.97847,330,,
43713.98889,288,,
43713.99931,294,,
43714.00972,230,,
43714.02014,183,,
43714.03056,181,,
43714.04097,149,,
43714.05139,160,,
43714.06181,147,,
43714.07222,133,,
43714.08264,149,,
43714.09306,125,,
43714.10347,136,,
43714.11389,142,,
43714.12431,151,,
43714.13472,181,,
43714.14514,176,,
43714.15556,201,,
43714.16597,268,,
43714.17639,241,,
43714.18681,327,,
43714.19722,383,,
43714.20764,448,,
43714.21806,571,,
43714.22847,746,,
43714.23889,852,,
43714.24931,969,,
43714.25972,1255,,
43714.27014,1540,,
43714.28056,1680,,
43714.29097,1692,,
43714.30139,1714,,
43714.31181,1669,,
43714.32222,1735,,
43714.33264,1562,,
43714.34306,1320,,
43714.35347,1554,,
43714.36389,1555,,
43714.37431,1470,,
43714.38472,1410,,
43714.39514,1505,,
43714.40556,1519,,
43714.41597,1552,,
43714.42639,1506,,
43714.43681,1527,,
43714.44722,1599,,
43714.45764,1425,,
43714.46806,1541,,
43714.47847,1360,,
43714.48889,1441,,
43714.49931,1333,,
43714.50972,1399,,
43714.52014,1374,,
43714.53056,1210,,
43714.54097,1113,,
43714.55139,994,,
43714.56181,1034,,
43714.57222,842,,
43714.58264,1118,,
43714.59306,1143,,
43714.60347,1149,,
43714.61389,467,,
43714.62431,307,,
43714.63472,223,,
43714.64514,141,,
43714.65556,316,,
43714.66597,1113,,
43714.67639,967,,
43714.68681,1076,,
43714.69722,918,,
43714.70764,1031,,
43714.71806,1113,,
43714.72847,976,,
43714.73889,859,,
43714.74931,930,,
43714.75972,975,,
43714.77014,1151,,
43714.78056,1277,,
43714.79097,1235,,
43714.80139,1189,,
43714.81181,1039,,
43714.82222,989,,
43714.83264,972,,
43714.84306,1008,,
43714.85347,943,,
43714.86389,958,,
43714.87431,814,,
43714.88472,745,,
43714.89514,668,,
43714.90556,595,,
43714.91597,522,,
43714.92639,477,,
43714.93681,451,,
43714.94722,416,,
43714.95764,383,,
43714.96806,305,,
43714.97847,323,,
43714.98889,304,,
43714.99931,231,,
43715.00972,189,,
43715.02014,197,,
43715.03056,196,,
43715.04097,207,,
43715.05139,162,,
43715.06181,156,,
43715.07222,171,,
43715.08264,160,,
43715.09306,141,,
43715.10347,134,,
43715.11389,130,,
43715.12431,138,,
43715.13472,125,,
43715.14514,166,,
43715.15556,198,,
43715.16597,195,,
43715.17639,250,,
43715.18681,271,,
43715.19722,319,,
43715.20764,349,,
43715.21806,429,,
43715.22847,520,,
43715.23889,531,,
43715.24931,572,,
43715.25972,631,,
43715.27014,787,,
43715.28056,881,,
43715.29097,918,,
43715.30139,960,,
43715.31181,1103,,
43715.32222,1041,,
43715.33264,997,,
43715.34306,1159,,
43715.35347,1192,,
43715.36389,1227,,
43715.37431,1304,,
43715.38472,1376,,
43715.39514,1382,,
43715.40556,1548,,
43715.41597,1372,,
43715.42639,1439,,
43715.43681,1440,,
43715.44722,1559,,
43715.45764,1569,,
43715.46806,1389,,
43715.47847,1433,,
43715.48889,1446,,
43715.49931,1398,,
43715.50972,1417,,
43715.52014,1393,,
43715.53056,1325,,
43715.54097,1251,,
43715.55139,1422,,
43715.56181,1330,,
43715.57222,1434,,
43715.58264,1415,,
43715.59306,1303,,
43715.60347,1306,,
43715.61389,1370,,
43715.62431,1349,,
43715.63472,1289,,
43715.64514,1200,,
43715.65556,1189,,
43715.66597,1170,,
43715.67639,1188,,
43715.68681,1232,,
43715.69722,1287,,
43715.70764,1347,,
43715.71806,1358,,
43715.72847,1404,,
43715.73889,1421,,
43715.74931,1450,,
43715.75972,1452,,
43715.77014,1325,,
43715.78056,1268,,
43715.79097,1184,,
43715.80139,1073,,
43715.81181,1088,,
43715.82222,1028,,
43715.83264,962,,
43715.84306,882,,
43715.85347,849,,
43715.86389,807,,
43715.87431,731,,
43715.88472,686,,
43715.89514,621,,
43715.90556,598,,
43715.91597,608,,
43715.92639,606,,
43715.93681,534,,
43715.94722,548,,
43715.95764,489,,
43715.96806,507,,
43715.97847,375,,
43715.98889,410,,
43715.99931,323,,
43716.00972,381,,
43716.02014,298,,
43716.03056,270,,
43716.04097,238,,
43716.05139,226,,
43716.06181,219,,
43716.07222,226,,
43716.08264,207,,
43716.09306,156,,
43716.10347,195,,
43716.11389,167,,
43716.12431,173,,
43716.13472,148,,
43716.14514,170,,
43716.15556,164,,
43716.16597,227,,
43716.17639,233,,
43716.18681,201,,
43716.19722,312,,
43716.20764,314,,
43716.21806,325,,
43716.22847,409,,
43716.23889,447,,
43716.24931,440,,
43716.25972,458,,
43716.27014,537,,
43716.28056,587,,
43716.29097,593,,
43716.30139,640,,
43716.31181,721,,
43716.32222,739,,
43716.33264,777,,
43716.34306,841,,
43716.35347,885,,
43716.36389,961,,
43716.37431,977,,
43716.38472,1127,,
43716.39514,1163,,
43716.40556,1230,,
43716.41597,1341,,
43716.42639,1400,,
43716.43681,1458,,
43716.44722,1447,,
43716.45764,1469,,
43716.46806,1499,,
43716.47847,1475,,
43716.48889,1529,,
43716.49931,1586,,
43716.50972,1398,,
43716.52014,1303,,
43716.53056,1321,,
43716.54097,1316,,
43716.55139,1355,,
43716.56181,1392,,
43716.57222,1324,,
43716.58264,1270,,
43716.59306,1263,,
43716.60347,1302,,
43716.61389,1311,,
43716.62431,1334,,
43716.63472,1281,,
43716.64514,1278,,
43716.65556,1326,,
43716.66597,1102,,
43716.67639,1350,,
43716.68681,1153,,
43716.69722,996,,
43716.70764,1052,,
43716.71806,1048,,
43716.72847,1066,,
43716.73889,990,,
43716.74931,934,,
43716.75972,928,,
43716.77014,993,,
43716.78056,1013,,
43716.79097,979,,
43716.80139,971,,
43716.81181,872,,
43716.82222,1051,,
43716.83264,1105,,
43716.84306,1106,,
43716.85347,1137,,
43716.86389,1097,,
43716.87431,1075,,
43716.88472,1040,,
43716.89514,942,,
43716.90556,837,,
43716.91597,734,,
43716.92639,648,,
43716.93681,549,,
43716.94722,494,,
43716.95764,453,,
43716.96806,342,,
43716.97847,317,,
43716.98889,276,,
43716.99931,232,,
43717.00972,186,,
43717.02014,166,,
43717.03056,199,,
43717.04097,131,,
43717.05139,134,,
43717.06181,110,,
43717.07222,196,,
43717.08264,118,,
43717.09306,118,,
43717.10347,87,,
43717.11389,74,,
43717.12431,100,,
43717.13472,112,,
43717.14514,121,,
43717.15556,139,,
43717.16597,142,,
43717.17639,196,,
43717.18681,225,,
43717.19722,408,,
43717.20764,422,,
43717.21806,535,,
43717.22847,685,,
43717.23889,852,,
43717.24931,1140,,
43717.25972,1370,,
43717.27014,1584,,
43717.28056,1567,,
43717.29097,1538,,
43717.30139,1463,,
43717.31181,1460,,
43717.32222,1454,,
43717.33264,1386,,
43717.34306,1323,,
43717.35347,1365,,
43717.36389,1335,,
43717.37431,1430,,
43717.38472,1418,,
43717.39514,1432,,
43717.40556,1443,,
43717.41597,1309,,
43717.42639,1351,,
43717.43681,1346,,
43717.44722,1304,,
43717.45764,1341,,
43717.46806,1389,,
43717.47847,1359,,
43717.48889,1284,,
43717.49931,1388,,
43717.50972,1346,,
43717.52014,1273,,
43717.53056,1177,,
43717.54097,1095,,
43717.55139,1193,,
43717.56181,1158,,
43717.57222,1209,,
43717.58264,1110,,
43717.59306,1114,,
43717.60347,1081,,
43717.61389,998,,
43717.62431,798,,
43717.63472,860,,
43717.64514,927,,
43717.65556,957,,
43717.66597,1000,,
43717.67639,1014,,
43717.68681,1051,,
43717.69722,978,,
43717.70764,991,,
43717.71806,1189,,
43717.72847,1176,,
43717.73889,940,,
43717.74931,1066,,
43717.75972,1122,,
43717.77014,1074,,
43717.78056,1028,,
43717.79097,974,,
43717.80139,899,,
43717.81181,833,,
43717.82222,813,,
43717.83264,794,,
43717.84306,718,,
43717.85347,705,,
43717.86389,623,,
43717.87431,559,,
43717.88472,567,,
43717.89514,517,,
43717.90556,480,,
43717.91597,417,,
43717.92639,340,,
43717.93681,228,,
43717.94722,369,,
43717.95764,334,,
43717.96806,330,,
43717.97847,240,,
43717.98889,222,,
43717.99931,166,,
43718.00972,201,,
43718.02014,170,,
43718.03056,170,,
43718.04097,134,,
43718.05139,160,,
43718.06181,115,,
43718.07222,120,,
43718.08264,108,,
43718.09306,137,,
43718.10347,130,,
43718.11389,136,,
43718.12431,139,,
43718.13472,149,,
43718.14514,185,,
43718.15556,200,,
43718.16597,220,,
43718.17639,231,,
43718.18681,303,,
43718.19722,337,,
43718.20764,380,,
43718.21806,499,,
43718.22847,657,,
43718.23889,799,,
43718.24931,1033,,
43718.25972,1146,,
43718.27014,1735,,
43718.28056,1843,,
43718.29097,1847,,
43718.30139,1886,,
43718.31181,1726,,
43718.32222,1821,,
43718.33264,1321,,
43718.34306,1677,,
43718.35347,1528,,
43718.36389,1491,,
43718.37431,1440,,
43718.38472,1449,,
43718.39514,1472,,
43718.40556,1569,,
43718.41597,1450,,
43718.42639,1499,,
43718.43681,1401,,
43718.44722,1394,,
43718.45764,1237,,
43718.46806,1231,,
43718.47847,1254,,
43718.48889,1298,,
43718.49931,1450,,
43718.50972,1246,,
43718.52014,1291,,
43718.53056,1288,,
43718.54097,1213,,
43718.55139,1195,,
43718.56181,1265,,
43718.57222,1393,,
43718.58264,1298,,
43718.59306,1299,,
43718.60347,1311,,
43718.61389,1381,,
43718.62431,1337,,
43718.63472,1295,,
43718.64514,1276,,
43718.65556,1337,,
43718.66597,1377,,
43718.67639,1374,,
43718.68681,1351,,
43718.69722,1332,,
43718.70764,1158,,
43718.71806,1203,,
43718.72847,1133,,
43718.73889,1164,,
43718.74931,1210,,
43718.75972,1138,,
43718.77014,1037,,
43718.78056,1022,,
43718.79097,1074,,
43718.80139,987,,
43718.81181,953,,
43718.82222,875,,
43718.83264,820,,
43718.84306,801,,
43718.85347,753,,
43718.86389,679,,
43718.87431,663,,
43718.88472,572,,
43718.89514,541,,
43718.90556,460,,
43718.91597,388,,
43718.92639,429,,
43718.93681,385,,
43718.94722,318,,
43718.95764,388,,
43718.96806,353,,
43718.97847,330,,
43718.98889,363,,
43718.99931,349,,
43719.00972,326,,
43719.02014,309,,
43719.03056,252,,
43719.04097,198,,
43719.05139,160,,
43719.06181,151,,
43719.07222,149,,
43719.08264,89,,
43719.09306,134,,
43719.10347,133,,
43719.11389,137,,
43719.12431,150,,
43719.13472,151,,
43719.14514,198,,
43719.15556,223,,
43719.16597,234,,
43719.17639,242,,
43719.18681,282,,
43719.19722,388,,
43719.20764,463,,
43719.21806,538,,
43719.22847,800,,
43719.23889,944,,
43719.24931,1106,,
43719.25972,1375,,
43719.27014,1799,,
43719.28056,1861,,
43719.29097,1927,,
43719.30139,1927,,
43719.31181,1876,,
43719.32222,1759,,
43719.33264,1779,,
43719.34306,1769,,
43719.35347,1735,,
43719.36389,1619,,
43719.37431,1605,,
43719.38472,1689,,
43719.39514,1557,,
43719.40556,1442,,
43719.41597,1535,,
43719.42639,1497,,
43719.43681,1531,,
43719.44722,1526,,
43719.45764,1453,,
43719.46806,1435,,
43719.47847,1357,,
43719.48889,1518,,
43719.49931,1436,,
43719.50972,1419,,
43719.52014,1380,,
43719.53056,1361,,
43719.54097,1287,,
43719.55139,1358,,
43719.56181,1414,,
43719.57222,1420,,
43719.58264,1416,,
43719.59306,1408,,
43719.60347,1501,,
43719.61389,1382,,
43719.62431,1421,,
43719.63472,1367,,
43719.64514,1431,,
43719.65556,1181,,
43719.66597,548,,
43719.67639,667,,
43719.68681,1012,,
43719.69722,998,,
43719.70764,1070,,
43719.71806,938,,
43719.72847,942,,
43719.73889,914,,
43719.74931,984,,
43719.75972,1009,,
43719.77014,1030,,
43719.78056,1023,,
43719.79097,981,,
43719.80139,916,,
43719.81181,1005,,
43719.82222,973,,
43719.83264,886,,
43719.84306,849,,
43719.85347,797,,
43719.86389,764,,
43719.87431,652,,
43719.88472,638,,
43719.89514,563,,
43719.90556,523,,
43719.91597,462,,
43719.92639,350,,
43719.93681,390,,
43719.94722,370,,
43719.95764,321,,
43719.96806,291,,
43719.97847,267,,
43719.98889,244,,
43719.99931,273,,
43720.00972,225,,
43720.02014,171,,
43720.03056,195,,
43720.04097,175,,
43720.05139,124,,
43720.06181,166,,
43720.07222,153,,
43720.08264,147,,
43720.09306,116,,
43720.10347,140,,
43720.11389,149,,
43720.12431,158,,
43720.13472,137,,
43720.14514,186,,
43720.15556,217,,
43720.16597,274,,
43720.17639,264,,
43720.18681,298,,
43720.19722,393,,
43720.20764,471,,
43720.21806,559,,
43720.22847,741,,
43720.23889,887,,
43720.24931,1053,,
43720.25972,1376,,
43720.27014,1773,,
43720.28056,1897,,
43720.29097,1827,,
43720.30139,1903,,
43720.31181,1773,,
43720.32222,1667,,
43720.33264,1572,,
43720.34306,1614,,
43720.35347,1531,,
43720.36389,1495,,
43720.37431,1394,,
43720.38472,1315,,
43720.39514,1250,,
43720.40556,1195,,
43720.41597,1295,,
43720.42639,1285,,
43720.43681,1288,,
43720.44722,1319,,
43720.45764,1357,,
43720.46806,1297,,
43720.47847,1420,,
43720.48889,1382,,
43720.49931,1382,,
43720.50972,1430,,
43720.52014,1349,,
43720.53056,1420,,
43720.54097,1328,,
43720.55139,1429,,
43720.56181,1417,,
43720.57222,1443,,
43720.58264,1410,,
43720.59306,1372,,
43720.60347,1321,,
43720.61389,1338,,
43720.62431,1351,,
43720.63472,1289,,
43720.64514,1267,,
43720.65556,1277,,
43720.66597,1113,,
43720.67639,1046,,
43720.68681,1126,,
43720.69722,712,,
43720.70764,676,,
43720.71806,713,,
43720.72847,704,,
43720.73889,841,,
43720.74931,852,,
43720.75972,931,,
43720.77014,981,,
43720.78056,1037,,
43720.79097,944,,
43720.80139,921,,
43720.81181,682,,
43720.82222,1333,,
43720.83264,1363,,
43720.84306,1340,,
43720.85347,1329,,
43720.86389,943,,
43720.87431,815,,
43720.88472,732,,
43720.89514,747,,
43720.90556,647,,
43720.91597,533,,
43720.92639,490,,
43720.93681,433,,
43720.94722,417,,
43720.95764,375,,
43720.96806,309,,
43720.97847,275,,
43720.98889,307,,
43720.99931,264,,
43721.00972,233,,
43721.02014,249,,
43721.03056,254,,
43721.04097,188,,
43721.05139,192,,
43721.06181,198,,
43721.07222,177,,
43721.08264,164,,
43721.09306,151,,
43721.10347,146,,
43721.11389,147,,
43721.12431,155,,
43721.13472,179,,
43721.14514,260,,
43721.15556,233,,
43721.16597,252,,
43721.17639,294,,
43721.18681,337,,
43721.19722,435,,
43721.20764,528,,
43721.21806,610,,
43721.22847,735,,
43721.23889,897,,
43721.24931,971,,
43721.25972,1194,,
43721.27014,1597,,
43721.28056,1682,,
43721.29097,1698,,
43721.30139,1775,,
43721.31181,1618,,
43721.32222,1560,,
43721.33264,1559,,
43721.34306,1506,,
43721.35347,1489,,
43721.36389,1399,,
43721.37431,1375,,
43721.38472,1291,,
43721.39514,1386,,
43721.40556,1548,,
43721.41597,1518,,
43721.42639,1406,,
43721.43681,1526,,
43721.44722,1436,,
43721.45764,1512,,
43721.46806,1546,,
43721.47847,1464,,
43721.48889,1118,,
43721.49931,1212,,
43721.50972,1428,,
43721.52014,1476,,
43721.53056,1225,,
43721.54097,1135,,
43721.55139,1007,,
43721.56181,1061,,
43721.57222,1040,,
43721.58264,832,,
43721.59306,863,,
43721.60347,915,,
43721.61389,844,,
43721.62431,707,,
43721.63472,767,,
43721.64514,1030,,
43721.65556,1142,,
43721.66597,1016,,
43721.67639,927,,
43721.68681,759,,
43721.69722,729,,
43721.70764,921,,
43721.71806,636,,
43721.72847,715,,
43721.73889,655,,
43721.74931,704,,
43721.75972,846,,
43721.77014,827,,
43721.78056,876,,
43721.79097,1044,,
43721.80139,1017,,
43721.81181,1091,,
43721.82222,1062,,
43721.83264,1047,,
43721.84306,1013,,
43721.85347,1142,,
43721.86389,1057,,
43721.87431,963,,
43721.88472,896,,
43721.89514,807,,
43721.90556,749,,
43721.91597,630,,
43721.92639,535,,
43721.93681,464,,
43721.94722,432,,
43721.95764,415,,
43721.96806,269,,
43721.97847,296,,
43721.98889,345,,
43721.99931,233,,
43722.00972,206,,
43722.02014,193,,
43722.03056,189,,
43722.04097,181,,
43722.05139,161,,
43722.06181,172,,
43722.07222,180,,
43722.08264,136,,
43722.09306,160,,
43722.10347,138,,
43722.11389,137,,
43722.12431,152,,
43722.13472,140,,
43722.14514,169,,
43722.15556,209,,
43722.16597,251,,
43722.17639,247,,
43722.18681,311,,
43722.19722,346,,
43722.20764,393,,
43722.21806,432,,
43722.22847,532,,
43722.23889,577,,
43722.24931,581,,
43722.25972,663,,
43722.27014,859,,
43722.28056,861,,
43722.29097,961,,
43722.30139,915,,
43722.31181,1109,,
43722.32222,1178,,
43722.33264,1208,,
43722.34306,1254,,
43722.35347,1381,,
43722.36389,1463,,
43722.37431,1425,,
43722.38472,1388,,
43722.39514,1395,,
43722.40556,1441,,
43722.41597,1522,,
43722.42639,1488,,
43722.43681,1485,,
43722.44722,1377,,
43722.45764,1438,,
43722.46806,1395,,
43722.47847,1349,,
43722.48889,1348,,
43722.49931,1462,,
43722.50972,1344,,
43722.52014,1396,,
43722.53056,1282,,
43722.54097,1143,,
43722.55139,1168,,
43722.56181,1031,,
43722.57222,1096,,
43722.58264,1178,,
43722.59306,1150,,
43722.60347,1186,,
43722.61389,1219,,
43722.62431,1276,,
43722.63472,1264,,
43722.64514,1363,,
43722.65556,1312,,
43722.66597,1303,,
43722.67639,1300,,
43722.68681,1348,,
43722.69722,1296,,
43722.70764,1194,,
43722.71806,1255,,
43722.72847,1325,,
43722.73889,1365,,
43722.74931,1456,,
43722.75972,1480,,
43722.77014,1422,,
43722.78056,1379,,
43722.79097,1278,,
43722.80139,1209,,
43722.81181,1234,,
