Time,USD (PM)
483,1209.55
484,1214.35
485,1214.4
486,1200.35
487,1197
488,1182
489,1180.4
490,1178.4
491,1184.35
492,1190.95
493,1196.65
494,1192.35
495,1197.7
496,1212.25
497,1204.2
498,1197.3
499,1202.45
500,1200.05
501,1190.85
502,1196.7
503,1205.15
504,1198.9
505,1196.6
506,1189.85
507,1195.6
508,1209.8
509,1201.95
510,1201.9
511,1200.2
512,1203.3
513,1208.35
514,1198.7
515,1202.75
516,1201.9
517,1194.25
518,1185.4
519,1187.25
520,1189.35
521,1204.7
522,1201.2
523,1203.45
524,1203.8
525,1186.95
526,1185.55
527,1188.6
528,1205.55
529,1219.75
530,1229.95
531,1230.7
532,1229.05
533,1223
534,1227.85
535,1222.3
536,1235.95
537,1230.55
538,1230.8
539,1233.85
540,1230.8
541,1225.4
542,1214.95
543,1231.15
544,1232.1
545,1232.25
546,1231.6
547,1229.95
548,1224.15
549,1211.4
550,1205.55
551,1202.1
552,1203.25
553,1211.85
554,1222.4
555,1221.6
556,1223
557,1226.1
558,1227.05
559,1223.65
560,1223.4
561,1221.2
562,1213.25
563,1226.25
564,1217.55
565,1230.3
566,1240.3
567,1235.9
568,1242.55
569,1243.3
570,1245.35
571,1245.3
572,1245.75
573,1242.75
574,1235.35
575,1241.65
576,1246.3
577,1255
578,1259.75
579,1258.15
580,
581,1268
582,1279
583,
584,1282.9
585,1290.45
586,1279.9
587,1292.2
588,1286.45
589,1288.6
590,1291.9
591,1288.95
592,1292.75
593,1294.4
594,1292.3
595,1290.7
596,1284.2
597,1279.55
598,1282.1
599,1279.8
600,1283.7
601,1293.9
602,1302.15
603,1307.55
604,1310.7
605,1323.25
606,1318.7
607,1312.15
608,1314.2
609,1312.4
610,1310
611,1314.85
612,1306.4
613,1310
614,1312.8
615,1311.45
616,1316.55
617,1325.5
618,1334.15
619,1343.75
620,1331.25
621,1329.05
622,1331.05
623,1325.05
624,1322.85
625,1319.15
626,1311.95
627,1285.4
628,1283.8
629,1285.85
630,1285.3
631,1296.75
632,1292.75
633,1297.05
634,1306.95
635,1295.55
636,1303.5
637,1305.6
638,1307.7
639,1303.7
640,1309.6
641,1311.3
642,1319.55
643,1316.3
644,1309.7
645,1295.15
646,1295.4
647,1293.5
648,1290.3
649,1290.45
650,1283.15
651,1288.45
652,1300
653,1303
654,1305.45
655,1298.8
656,1294.3
657,1285.65
658,1276.35
659,1275.85
660,1275.7
661,1269.5
662,1271.65
663,1280.8
664,1284.2
665,1279.5
666,1282.3
667,1283.8
668,1270.95
669,1278.55
670,1281.2
671,1285.2
672,1286.1
673,1287.1
674,1295.6
675,1298.4
676,1299.1
677,1291.7
678,1280.8
679,1276.85
680,1271.15
681,1273.8
682,1283.65
683,1282.5
684,1278.3
685,1281.65
686,1280.95
687,1295.55
688,1317.1
689,1324.25
690,1335.05
691,1335.5
692,1340.65
693,1328.6
694,1324.3
695,1332.35
696,1335.9
697,1351.25
698,1341.3
699,1341.35
700,1344.05
701,1379.5
702,1397.15
703,1405.7
704,1431.4
705,1403.95
706,1402.5
707,1409
708,1390.1
709,1391.05
710,1413.5
711,1414.9
712,1388.65
713,1400.1
714,1391.55
715,1408.3
716,1413.75
717,1407.6
718,1412.4
719,1409.85
720,1410.35
721,1417.45
722,1439.7
723,1427.75
724,1425.55
725,1426.95
726,1416.1
727,1420.4
728,1419.05
729,1425.9
730,1427.55
731,1406.8
732,1441.75
733,1465.25
734,1465.25
735,1506.05
736,1495.75
737,1497.7
738,1504.7
739,1498.4
740,1513.25
741,1515.65
742,1515.25
743,1496.6
744,1504.55
745,1503.25
746,1502.05
747,1503.8
748,1532.95
749,1537.15
750,1540.2
751,1528.4
752,1525.95
753,1537.85
754,1546.1
755,1529.1
756,1523.7
757,1509.2
758,1498.25
759,1490.65
760,1515.2
761,1503.1
762,1497.2
763,1502.1
764,1503.5
765,1500.7
766,1501.9
767,1522.1
768,1520.65
769,1528.75
770,1506.4
771,1489.9
772,1485.3
773,1473.45
774,1492.6
775,1517.1
776,1499.15
777,1501.25
778,1505.85
779,1507.25
780,1494.8
781,1479.15
782,1490.6
783,1487.8
784,1485.1
785,1492.65
786,1490
787,1491.65
788,1485.35
789,1494.45
790,1496.55
791,1513.45
792,1492.4
793,1486.75
794,1492.1
795,1510.95
796,1508.8
797,1509.45
798,1488.95
799,1486.05
800,1484.25
801,1464.15
802,1458.7
803,1452.05
804,1462.9
805,1466.65
806,1466.9
807,1467.65
808,1468.45
809,1471.7
810,1467.05
811,1464.45
812,1458.4
813,1454.65
814,1454.35
815,1454.65
816,1460.15
817,1461.15
818,1477.3
819,1475.1
820,1475.95
821,1459.65
822,1461.7
823,1464.95
824,1466.8
825,1467.8
826,1466.6
827,1477.9
828,1475.8
829,1474.05
830,1476.7
831,1479
832,1482.1
833,
834,1511.5
835,1514.75
836,
837,1527.1
838,1548.75
839,1573.1
840,1567.85
841,1571.95
842,1550.75
843,1553.6
844,1549.9
845,1545.1
846,1549
847,1554.55
848,1557.6
849,1560.15
850,1551.3
851,1556.9
852,1562.9
853,1564.3
854,1580.1
855,1574
856,1573.45
857,1578.25
858,1584.2
859,1574.75
860,1558.35
861,1553.3
862,1563.3
863,1572.65
864,1573.2
865,1570.5
866,1563.7
867,1575.05
868,1581.4
869,1580.8
870,1589.85
871,1604.2
872,1619
873,1643.3
874,1671.65
875,1650.3
876,1634.9
877,1652
878,1609.85
879,1599.65
880,1615.5
881,1641.85
882,1659.6
883,1683.65
884,1672.5
885,1655.7
886,1653.75
887,1570.7
888,1562.8
889,1487.7
890,1536.2
891,1498.2
892,1474.25
893,1494.4
894,1525.4
895,1605.75
896,1605.45
897,1634.8
898,1617.3
899,1618.3
900,1608.95
901,1576.55
902,1616.8
903,1613.1
904,1648.3
905,1649.25
906,1647.8
907,1680.65
908,1741.9
909,1718.65
910,1729.5
911,1692.55
912,1686.2
913,1682.05
914,1710.55
915,1736.25
916,1715.9
917,1714.95
918,1691.55
919,1703.35
920,1702.75
921,1686.25
922,1709.1
923,1699.55
924,1691.5
925,1704.05
926,1702.75
927,1702.4
928,1708.4
929,1731.6
930,1735.35
931,1734.7
932,1737.95
933,1748.3
934,1724.9
935,1733.55
936,1720.25
937,1694.6
938,1717.35
939,1728.7
940,1730.6
941,1742.15
942,1705.35
943,1700.05
944,1683.45
945,1690.35
946,1713.5
947,1722.05
948,1738.25
949,1733.5
950,1710.45
951,1719.85
952,1724.35
953,1719.5
954,1734.75
955,1761.85
956,1768.9
957,1766.05
958,1756.55
959,1747.6
960,1771.6
961,1768.1
962,1771.05
963,1777.45
964,1772.9
965,1787.9
966,1789.55
967,1811.1
968,1812.1
969,1803.1
970,1807.5
971,1801.9
972,1804.6
973,1807.7
974,1807.35
975,1815.65
976,1842.55
977,1852.4
978,1878.3
979,1902.1
980,1936.65
981,1940.9
982,1950.9
983,1957.65
984,1964.9
985,1958.55
986,1977.9
987,2048.15
988,2067.15
989,2031.15
990,2044.5
991,1939.65
992,1931.9
993,1944.25
994,1944.75
995,1972.85
996,2008.75
997,1981
998,1927.15
999,1924.35
1000,1943.95
1001,1911.15
1002,1932.95
1003,1923.85
1004,1957.35
1005,1972.35
1006,1947.05
1007,1940.45
1008,1926.3
1009,1928.45
1010,1910.95
1011,1947.2
1012,1966.25
1013,1947.4
1014,1958.7
1015,1949.35
1016,1961.8
1017,1936.25
1018,1950.85
1019,1909.35
1020,1906
1021,1873.4
1022,1861.75
1023,1859.7
1024,1864.3
1025,1883.95
1026,1886.9
1027,1902
1028,1903.05
1029,1909.6
1030,1913.4
1031,1884.5
1032,1887.45
1033,1923.25
1034,1925.5
1035,1891.3
1036,1910.05
1037,1891.9
1038,1905.05
1039,1905.6
1040,1898.4
1041,1924.15
1042,1900.95
1043,1903.65
1044,1898.45
1045,1905.7
1046,1869.95
1047,1870.3
1048,1881.85
1049,1889.9
1050,1908.3
1051,1900.15
1052,1938.45
1053,1940.8
1054,1867.3
1055,1878.7
1056,1860.95
1057,1874.85
1058,1890.9
1059,1885.6
1060,1889.05
1061,1876.1
1062,1857.35
1063,1875.7
1064,1840.2
1065,1799.6
1066,1810.2
1067,1807.4
1068,1779.3
1069,1762.55
1070,1810.75
1071,1822.6
1072,1832.35
1073,1843
1074,1859.95
1075,1868.15
1076,1841.75
1077,1844.35
1078,1842
1079,1831.15
1080,1850.65
1081,1851.95
1082,1890.75
1083,1879.75
1084,1880
1085,1877.1
1086,1875
1087,
1088,1874.3
1089,1887.6
1090,
1091,1943.2
1092,1940.35
1093,1931.95
1094,1920.1
1095,1862.9
1096,1847.25
1097,1841.25
1098,1858.85
1099,1841.75
1100,1839
1101,1833.05
1102,1834.7
1103,1856.6
1104,1862.1
1105,1852.7
1106,1856.85
1107,1856.6
1108,1843
1109,1853.7
1110,1863.8
1111,1862.95
1112,1833.1
1113,1835.45
1114,1785.9
1115,1802.95
1116,1835.25
1117,1839.6
1118,1842.65
1119,1840.1
1120,1816.35
1121,1817.3
1122,1794.25
1123,1780.7
1124,1773.15
1125,1786.2
1126,1807.45
1127,1799.65
1128,1788
1129,1779.65
1130,1742.85
1131,1734.15
1132,1723.85
1133,1711.4
1134,1712.1
1135,1696.25
1136,1687.05
1137,1716.9
1138,1716.2
1139,1724.25
1140,1704.8
1141,1723.65
1142,1735
1143,1729.65
1144,1725.9
1145,1735.2
1146,1736.15
1147,1726.2
1148,1730.5
1149,1737.3
1150,1731.8
1151,1705.95
1152,1683.95
1153,1691.05
1154,1726.05
1155,1744.65
1156,1738.05
1157,1755.5
1158,1741.2
1159,1732.85
1160,1747.95
1161,1735.55
1162,1757.2
1163,1774.45
1164,1774.5
1165,1777.85
1166,1798.2
1167,1787.75
1168,1781.8
1169,1773.35
1170,1784.15
1171,1772.2
1172,1762.65
1173,1767.65
1174,1797.75
1175,1782.25
1176,1813.15
1177,1836.55
1178,1840.45
1179,1829.1
1180,1830.7
1181,1821.8
1182,1838.1
1183,1853.7
1184,1866.75
1185,1888.45
1186,1878.3
1187,1875.9
1188,1880.15
1189,1887
1190,1899.75
1191,1891.45
1192,1899.95
1193,1899.35
1194,1902.75
1195,1866.55
1196,1890.6
1197,1888.4
1198,1893.15
1199,1894.6
1200,1888.65
1201,1881.05
1202,1865.6
1203,1865.1
1204,1860.75
1205,1778.7
1206,1773.1
1207,1775.05
1208,1775.05
1209,1791.6
1210,1784.85
1211,1786.65
1212,1780.3
1213,1755.45
1214,1763.15
1215,1781.5
1216,1786.15
1217,1791.35
1218,1809.85
1219,1804.65
1220,1807.7
1221,1806
1222,1792.4
1223,1813.85
1224,1823.2
1225,1823.75
1226,1824.3
1227,1814.9
1228,1823.05
1229,1802.15
1230,1799.45
1231,1799.6
1232,1800.2
1233,1800.35
1234,1796.6
1235,1829.3
1236,1825.75
1237,1811.45
1238,1812.65
1239,1829.1
1240,1800.75
1241,1762.9
1242,1738.85
1243,1723.35
1244,1743.6
1245,1747.4
1246,1773.85
1247,1786.35
1248,1789.45
1249,1783.45
1250,1782.05
1251,1779.05
1252,1802
1253,1808.45
1254,1788.7
1255,1786.6
1256,1798.5
1257,1814.85
1258,1811.8
1259,1812.55
1260,1823.7
1261,1821.6
1262,1802.15
1263,1786
1264,1788.25
1265,1794.6
